Servo X Run: 0
18.33,161
18.34,162
18.35,163
18.68,163
18.69,162
18.70,161
18.71,160
18.72,159
18.73,158
18.74,157
18.75,156
18.76,155
18.77,154
18.78,153
18.79,152
18.80,151
18.81,150
18.82,149
18.83,148
18.84,147
18.85,146
18.86,145
18.87,144
18.88,143
18.89,143
18.90,142
18.91,141
18.92,140
18.93,139
18.94,138
18.95,137
18.96,136
18.97,135
18.98,134
18.99,133
19.00,132
19.01,131
19.02,130
19.03,129
19.04,128
19.05,127
19.06,126
19.07,125
19.08,124
19.09,123
19.10,123
19.11,124
19.12,125
19.13,126
19.14,127
19.30,128
19.31,129
19.32,130
19.33,131
19.34,132
19.35,133
19.36,134
19.37,135
19.38,136
19.39,137
19.40,138
19.41,139
19.42,140
19.43,141
19.44,142
Servo X Run: 19
19.54,143
19.55,143
19.56,144
19.57,145
19.58,146
19.59,147
19.60,148
19.61,149
19.62,150
19.63,151
19.64,152
19.65,153
19.66,154
19.67,155
19.68,156
19.69,157
19.70,158
19.71,159
19.73,160
19.74,161
19.75,162
19.76,163
19.77,163
19.78,162
19.79,161
19.80,160
19.81,159
19.82,158
19.83,157
19.84,156
19.86,155
19.87,154
19.88,153
19.89,152
19.90,151
19.91,150
19.92,149
19.93,148
19.94,147
19.95,146
19.96,145
19.97,144
19.98,143
19.99,143
20.00,142
20.01,141
20.02,140
20.03,139
20.04,138
20.05,137
20.06,136
20.07,135
20.08,134
20.09,133
20.10,132
20.11,131
20.12,130
20.13,129
20.14,128
20.16,127
20.17,126
20.18,125
20.19,124
20.20,123
20.21,123
20.22,124
20.23,125
20.24,126
20.25,127
20.26,128
20.27,129
20.28,130
20.29,131
20.30,132
20.31,133
20.32,134
20.34,135
20.35,136
20.36,137
20.37,138
20.38,139
20.39,140
20.40,141
20.41,142
Servo X Run: 20
20.51,143
20.52,143
20.53,144
20.54,145
20.55,146
20.56,147
20.57,148
20.58,149
20.59,150
20.60,151
20.61,152
20.62,153
20.63,154
20.64,155
20.65,156
20.66,157
20.67,158
20.68,159
20.69,160
20.70,161
20.72,162
20.73,163
20.74,163
20.75,162
20.76,161
20.77,160
20.78,159
20.79,158
20.80,157
20.81,156
20.82,155
20.83,154
20.84,153
20.85,152
20.86,151
20.87,150
20.88,149
20.90,148
20.91,147
20.92,146
20.93,145
20.94,144
20.95,143
20.96,143
20.97,142
20.98,141
20.99,140
21.00,139
21.01,138
21.02,137
21.03,136
21.04,135
21.05,134
21.06,133
21.07,132
21.08,131
21.09,130
21.10,129
21.11,128
21.12,127
21.13,126
21.14,125
21.16,124
21.17,123
21.18,123
21.19,124
21.20,125
21.21,126
21.22,127
21.23,128
21.24,129
21.25,130
21.26,131
21.27,132
21.28,133
21.29,134
21.30,135
21.31,136
21.32,137
21.33,138
21.34,139
21.35,140
21.36,141
21.37,142
Servo X Run: 21
21.48,143
21.49,143
21.50,144
21.51,145
21.52,146
21.53,147
21.54,148
21.55,149
21.56,150
21.57,151
21.58,152
21.59,153
21.60,154
21.61,155
21.62,156
21.63,157
21.64,158
21.65,159
21.66,160
21.67,161
21.68,162
21.69,163
21.71,163
21.72,162
21.73,161
21.74,160
21.75,159
21.76,158
21.77,157
21.78,156
21.79,155
21.80,154
21.81,153
21.82,152
21.83,151
21.84,150
21.85,149
21.86,148
21.87,147
21.88,146
21.89,145
21.90,144
21.91,143
21.92,143
21.93,142
21.95,141
21.96,140
21.97,139
21.98,138
21.99,137
22.00,136
22.01,135
22.02,134
22.03,133
22.04,132
22.05,131
22.06,130
22.07,129
22.08,128
22.09,127
22.10,126
22.11,125
22.12,124
22.13,123
22.14,123
22.16,124
22.17,125
22.18,126
22.19,127
22.20,128
22.21,129
22.22,130
22.23,131
22.24,132
22.25,133
22.26,134
22.27,135
22.28,136
22.29,137
22.30,138
22.31,139
22.32,140
22.33,141
22.34,142
Servo X Run: 22
22.44,143
22.45,143
22.46,144
22.47,145
22.48,146
22.49,147
22.51,148
22.52,149
22.53,150
22.54,151
22.55,152
22.56,153
22.57,154
22.58,155
22.59,156
22.60,157
22.61,158
22.62,159
22.63,160
22.64,161
22.65,162
22.66,163
22.67,163
22.68,162
22.69,161
22.70,160
22.72,159
22.73,158
22.74,157
22.75,156
22.76,155
22.77,154
22.78,153
22.79,152
22.80,151
22.81,150
22.82,149
22.83,148
22.84,147
22.85,146
22.86,145
22.87,144
22.88,143
22.89,143
22.90,142
22.91,141
22.92,140
22.93,139
22.94,138
22.95,137
22.96,136
22.97,135
22.98,134
23.00,133
23.01,132
23.02,131
23.03,130
23.04,129
23.05,128
23.06,127
23.07,126
23.08,125
23.09,124
23.10,123
23.11,123
23.12,124
23.13,125
23.15,126
23.16,127
23.17,128
23.18,129
23.19,130
23.20,131
23.21,132
23.22,133
23.23,134
23.24,135
23.25,136
23.26,137
23.27,138
23.28,139
23.29,140
23.30,141
23.31,142
Servo X Run: 23
23.41,143
23.42,143
23.43,144
23.44,145
23.45,146
23.46,147
23.47,148
23.48,149
23.49,150
23.50,151
23.51,152
23.52,153
23.53,154
23.54,155
23.56,156
23.57,157
23.58,158
23.59,159
23.60,160
23.61,161
23.62,162
23.63,163
23.64,163
23.65,162
23.66,161
23.67,160
23.68,159
23.69,158
23.70,157
23.71,156
23.72,155
23.73,154
23.74,153
23.75,152
23.76,151
23.77,150
23.79,149
23.80,148
23.81,147
23.82,146
23.83,145
23.84,144
23.85,143
23.86,143
23.87,142
23.88,141
23.89,140
23.90,139
23.91,138
23.92,137
23.93,136
23.94,135
23.95,134
23.96,133
23.97,132
23.98,131
23.99,130
24.00,129
24.01,128
24.02,127
24.04,126
24.05,125
24.06,124
24.07,123
24.08,123
24.09,124
24.10,125
24.11,126
24.12,127
24.13,128
24.14,129
24.15,130
24.16,131
24.17,132
24.18,133
24.19,134
24.20,135
24.21,136
24.23,137
24.24,138
24.25,139
24.26,140
24.27,141
24.28,142
Servo X Run: 24
24.38,143
24.39,143
24.40,144
24.41,145
24.42,146
24.43,147
24.44,148
24.45,149
24.46,150
24.47,151
24.48,152
24.49,153
24.50,154
24.51,155
24.52,156
24.53,157
24.54,158
24.55,159
24.56,160
24.57,161
24.58,162
24.60,163
24.61,163
24.62,162
24.63,161
24.64,160
24.65,159
24.66,158
24.67,157
24.68,156
24.69,155
24.70,154
24.71,153
24.72,152
24.73,151
24.74,150
24.75,149
24.76,148
24.77,147
24.79,146
24.80,145
24.81,144
24.82,143
24.83,143
24.84,142
24.85,141
24.86,140
24.87,139
24.88,138
24.89,137
24.90,136
24.91,135
24.92,134
24.93,133
24.94,132
24.95,131
24.96,130
24.97,129
24.98,128
24.99,127
25.00,126
25.01,125
25.02,124
25.03,123
25.04,123
25.05,124
25.06,125
25.07,126
25.09,127
25.10,128
25.11,129
25.12,130
25.13,131
25.14,132
25.15,133
25.16,134
25.17,135
25.18,136
25.19,137
25.20,138
25.22,139
25.23,140
25.24,141
25.25,142
Servo X Run: 25
25.34,143
25.36,143
25.37,144
25.38,145
25.39,146
25.40,147
25.41,148
25.42,149
25.43,150
25.44,151
25.45,152
25.46,153
25.47,154
25.48,155
25.49,156
25.50,157
25.51,158
25.52,159
25.53,160
25.54,161
25.55,162
25.56,163
25.57,163
25.58,162
25.59,161
25.60,160
25.61,159
25.62,158
25.63,157
25.65,156
25.66,155
25.67,154
25.68,153
25.69,152
25.70,151
25.71,150
25.72,149
25.73,148
25.74,147
25.75,146
25.76,145
25.78,144
25.79,143
25.80,143
25.81,142
25.82,141
25.83,140
25.84,139
25.85,138
25.86,137
25.87,136
25.88,135
25.89,134
25.90,133
25.91,132
25.92,131
25.93,130
25.94,129
25.95,128
25.96,127
25.97,126
25.98,125
25.99,124
26.00,123
26.01,123
26.02,124
26.03,125
26.04,126
26.05,127
26.06,128
26.07,129
26.08,130
26.09,131
26.10,132
26.11,133
26.13,134
26.14,135
26.15,136
26.16,137
26.17,138
26.18,139
26.19,140
26.20,141
26.22,142
Servo X Run: 26
26.31,143
26.32,143
26.33,144
26.35,145
26.36,146
26.37,147
26.38,148
26.39,149
26.40,150
26.41,151
26.42,152
26.43,153
26.44,154
26.45,155
26.46,156
26.47,157
26.48,158
26.49,159
26.50,160
26.51,161
26.52,162
26.53,163
26.54,163
26.55,162
26.56,161
26.57,160
26.58,159
26.59,158
26.60,157
26.61,156
26.62,155
26.63,154
26.64,153
26.65,152
26.66,151
26.67,150
26.69,149
26.70,148
26.71,147
26.72,146
26.73,145
26.74,144
26.75,143
26.76,143
26.77,142
26.79,141
26.80,140
26.81,139
26.82,138
26.83,137
26.84,136
26.85,135
26.86,134
26.87,133
26.88,132
26.89,131
26.90,130
26.91,129
26.92,128
26.93,127
26.94,126
26.95,125
26.96,124
26.97,123
26.98,123
26.99,124
27.00,125
27.01,126
27.02,127
27.03,128
27.04,129
27.05,130
27.06,131
27.07,132
27.08,133
27.09,134
27.10,135
27.11,136
27.12,137
27.13,138
27.14,139
27.15,140
27.16,141
27.18,142
Servo X Run: 27
27.28,143
27.29,143
27.30,144
27.31,145
27.32,146
27.33,147
27.34,148
27.36,149
27.37,150
27.38,151
27.39,152
27.40,153
27.41,154
27.42,155
27.43,156
27.44,157
27.45,158
