Start Time: 133.00
5.14,148.00
5.15,149.00
5.16,150.00
5.17,151.00
5.19,152.00
5.20,153.00
5.21,154.00
5.22,155.00
5.23,156.00
5.25,157.00
5.26,158.00
5.27,159.00
5.28,160.00
5.30,161.00
5.31,162.00
5.32,163.00
5.33,163.00
5.34,162.00
5.36,161.00
5.37,160.00
5.38,159.00
5.39,158.00
5.41,157.00
5.42,156.00
5.43,155.00
5.44,154.00
5.45,153.00
5.47,152.00
5.48,151.00
5.49,150.00
5.50,149.00
5.52,148.00
5.53,147.00
5.54,146.00
5.55,145.00
5.56,144.00
5.58,143.00
5.59,143.00
5.60,142.00
5.61,141.00
5.63,140.00
5.64,139.00
5.65,138.00
5.66,137.00
5.67,136.00
5.69,135.00
5.70,134.00
5.71,133.00
5.72,132.00
5.73,131.00
5.75,130.00
5.76,129.00
5.77,128.00
5.78,127.00
5.80,126.00
5.81,125.00
5.82,124.00
5.83,123.00
5.84,123.00
5.86,124.00
5.87,125.00
5.88,126.00
5.89,127.00
5.91,128.00
5.92,129.00
5.93,130.00
5.94,131.00
5.95,132.00
5.97,133.00
5.98,134.00
5.99,135.00
6.00,136.00
6.02,137.00
6.03,138.00
6.04,139.00
6.05,140.00
6.06,141.00
6.08,142.00
6.09,143.00
6.10,144.00
6.11,145.00
6.13,146.00
6.14,147.00
6.15,148.00
6.16,149.00
6.17,150.00
6.19,151.00
6.20,152.00
6.21,153.00
6.22,154.00
6.23,155.00
6.25,156.00
6.26,157.00
6.27,158.00
6.28,159.00
6.30,160.00
6.31,161.00
6.32,162.00
6.33,163.00
6.34,163.00
6.36,162.00
6.37,161.00
6.38,160.00
6.39,159.00
6.41,158.00
6.42,157.00
6.43,156.00
6.44,155.00
6.45,154.00
6.47,153.00
6.48,152.00
6.49,151.00
6.50,150.00
6.52,149.00
6.53,148.00
6.54,147.00
6.55,146.00
6.56,145.00
6.58,144.00
6.59,143.00
6.60,143.00
6.61,142.00
6.63,141.00
6.64,140.00
6.65,139.00
6.66,138.00
6.67,137.00
6.69,136.00
6.70,135.00
6.71,134.00
6.72,133.00
6.73,132.00
6.75,131.00
6.76,130.00
6.77,129.00
6.78,128.00
6.80,127.00
6.81,126.00
6.82,125.00
6.83,124.00
6.84,123.00
6.86,123.00
6.87,124.00
6.88,125.00
6.89,126.00
6.91,127.00
6.92,128.00
6.93,129.00
6.94,130.00
6.95,131.00
6.97,132.00
6.98,133.00
6.99,134.00
7.00,135.00
7.02,136.00
7.03,137.00
7.04,138.00
7.05,139.00
7.06,140.00
7.08,141.00
7.09,142.00
7.10,143.00
7.11,144.00
7.13,145.00
7.14,146.00
7.15,147.00
7.16,148.00
7.17,149.00
7.19,150.00
7.20,151.00
7.21,152.00
7.22,153.00
7.23,154.00
7.25,155.00
7.26,156.00
7.27,157.00
7.28,158.00
7.30,159.00
7.31,160.00
7.32,161.00
7.33,162.00
7.34,163.00
7.36,163.00
7.37,162.00
7.38,161.00
7.39,160.00
7.41,159.00
7.42,158.00
7.43,157.00
7.44,156.00
7.45,155.00
7.47,154.00
7.48,153.00
7.49,152.00
7.50,151.00
7.52,150.00
7.53,149.00
7.54,148.00
7.55,147.00
7.56,146.00
7.58,145.00
7.59,144.00
7.60,143.00
7.61,143.00
7.63,142.00
7.64,141.00
7.65,140.00
7.66,139.00
7.67,138.00
7.69,137.00
7.70,136.00
7.71,135.00
7.72,134.00
7.73,133.00
7.75,132.00
7.76,131.00
7.77,130.00
7.78,129.00
7.80,128.00
7.81,127.00
7.82,126.00
7.83,125.00
7.84,124.00
7.86,123.00
7.87,123.00
7.88,124.00
7.89,125.00
7.91,126.00
7.92,127.00
7.93,128.00
7.94,129.00
7.95,130.00
7.97,131.00
7.98,132.00
7.99,133.00
8.00,134.00
8.02,135.00
8.03,136.00
8.04,137.00
8.05,138.00
8.06,139.00
8.08,140.00
8.09,141.00
8.10,142.00
8.11,143.00
8.13,144.00
8.14,145.00
8.15,146.00
8.16,147.00
8.17,148.00
8.19,149.00
8.20,150.00
8.21,151.00
8.22,152.00
8.24,153.00
8.25,154.00
8.26,155.00
8.27,156.00
8.28,157.00
8.30,158.00
8.31,159.00
8.32,160.00
8.33,161.00
8.34,162.00
8.36,163.00
8.37,163.00
8.38,162.00
8.39,161.00
8.41,160.00
8.42,159.00
8.43,158.00
8.44,157.00
8.45,156.00
8.47,155.00
8.48,154.00
8.49,153.00
8.50,152.00
8.52,151.00
8.53,150.00
8.54,149.00
8.55,148.00
8.56,147.00
8.58,146.00
8.59,145.00
8.60,144.00
8.61,143.00
8.63,143.00
8.64,142.00
8.65,141.00
8.66,140.00
8.67,139.00
8.69,138.00
8.70,137.00
8.71,136.00
8.72,135.00
8.74,134.00
8.75,133.00
8.76,132.00
8.77,131.00
8.78,130.00
8.80,129.00
8.81,128.00
8.82,127.00
8.83,126.00
8.85,125.00
8.86,124.00
8.87,123.00
8.88,123.00
8.89,124.00
8.91,125.00
8.92,126.00
8.93,127.00
8.94,128.00
8.96,129.00
8.97,130.00
8.98,131.00
8.99,132.00
9.00,133.00
9.02,134.00
9.03,135.00
9.04,136.00
9.05,137.00
9.06,138.00
9.08,139.00
9.09,140.00
9.10,141.00
9.11,142.00
9.13,143.00
9.14,144.00
9.15,145.00
9.16,146.00
9.17,147.00
9.19,148.00
9.20,149.00
9.21,150.00
9.22,151.00
9.24,152.00
9.25,153.00
9.26,154.00
9.27,155.00
9.28,156.00
9.30,157.00
9.31,158.00
9.32,159.00
9.33,160.00
9.35,161.00
9.36,162.00
9.37,163.00
9.38,163.00
9.39,162.00
9.41,161.00
9.42,160.00
9.43,159.00
9.44,158.00
9.46,157.00
9.47,156.00
9.48,155.00
9.49,154.00
9.50,153.00
9.52,152.00
9.53,151.00
9.54,150.00
9.55,149.00
9.57,148.00
9.58,147.00
9.59,146.00
9.60,145.00
9.61,144.00
9.63,143.00
9.64,143.00
9.65,142.00
9.66,141.00
9.68,140.00
9.69,139.00
9.70,138.00
9.71,137.00
9.72,136.00
9.74,135.00
9.75,134.00
9.76,133.00
9.77,132.00
9.78,131.00
9.80,130.00
9.81,129.00
9.82,128.00
9.83,127.00
9.85,126.00
9.86,125.00
9.87,124.00
9.88,123.00
9.89,123.00
9.91,124.00
9.92,125.00
9.93,126.00
9.94,127.00
9.96,128.00
9.97,129.00
9.98,130.00
9.99,131.00
10.00,132.00
10.02,133.00
10.03,134.00
10.04,135.00
10.05,136.00
10.07,137.00
10.08,138.00
10.09,139.00
10.10,140.00
10.11,141.00
10.13,142.00
10.14,143.00
10.15,144.00
10.16,145.00
10.18,146.00
10.19,147.00
10.20,148.00
10.21,149.00
10.22,150.00
10.24,151.00
10.25,152.00
10.26,153.00
10.27,154.00
10.29,155.00
10.30,156.00
10.31,157.00
10.32,158.00
10.33,159.00
10.35,160.00
10.36,161.00
10.37,162.00
10.38,163.00
10.39,163.00
10.41,162.00
10.42,161.00
10.43,160.00
10.44,159.00
10.46,158.00
10.47,157.00
10.48,156.00
10.49,155.00
10.50,154.00
10.52,153.00
10.53,152.00
10.54,151.00
10.55,150.00
10.57,149.00
10.58,148.00
10.59,147.00
10.60,146.00
10.61,145.00
10.63,144.00
10.64,143.00
10.65,143.00
10.66,142.00
10.68,141.00
10.69,140.00
10.70,139.00
10.71,138.00
10.72,137.00
10.74,136.00
10.75,135.00
10.76,134.00
10.77,133.00
10.79,132.00
10.80,131.00
10.81,130.00
10.82,129.00
10.83,128.00
10.85,127.00
10.86,126.00
10.87,125.00
10.88,124.00
10.89,123.00
10.91,123.00
10.92,124.00
10.93,125.00
10.94,126.00
10.96,127.00
10.97,128.00
10.98,129.00
10.99,130.00
11.00,131.00
11.02,132.00
11.03,133.00
11.04,134.00
11.05,135.00
11.07,136.00
11.08,137.00
11.09,138.00
11.10,139.00
11.11,140.00
11.13,141.00
11.14,142.00
11.15,143.00
11.16,144.00
11.18,145.00
11.19,146.00
11.20,147.00
11.21,148.00
11.22,149.00
11.24,150.00
11.25,151.00
11.26,152.00
11.27,153.00
11.29,154.00
11.30,155.00
11.31,156.00
11.32,157.00
11.33,158.00
11.35,159.00
11.36,160.00
11.37,161.00
11.38,162.00
11.39,163.00
11.41,163.00
11.42,162.00
11.43,161.00
11.44,160.00
11.46,159.00
11.47,158.00
11.48,157.00
11.49,156.00
11.50,155.00
11.52,154.00
11.53,153.00
11.54,152.00
11.55,151.00
11.57,150.00
11.58,149.00
11.59,148.00
11.60,147.00
11.61,146.00
11.63,145.00
11.64,144.00
11.65,143.00
11.66,143.00
11.68,142.00
11.69,141.00
11.70,140.00
11.71,139.00
11.72,138.00
11.74,137.00
11.75,136.00
11.76,135.00
11.77,134.00
11.79,133.00
11.80,132.00
11.81,131.00
11.82,130.00
11.83,129.00
11.85,128.00
11.86,127.00
11.87,126.00
11.88,125.00
11.90,124.00
11.91,123.00
11.92,123.00
11.93,124.00
11.94,125.00
11.96,126.00
11.97,127.00
11.98,128.00
11.99,129.00
12.01,130.00
12.02,131.00
12.03,132.00
12.04,133.00
12.05,134.00
12.07,135.00
12.08,136.00
12.09,137.00
12.10,138.00
12.11,139.00
12.13,140.00
12.14,141.00
12.15,142.00
12.16,143.00
12.18,144.00
12.19,145.00
12.20,146.00
12.21,147.00
12.22,148.00
12.24,149.00
12.25,150.00
12.26,151.00
12.27,152.00
12.29,153.00
12.30,154.00
12.31,155.00
12.32,156.00
12.33,157.00
12.35,158.00
12.36,159.00
12.37,160.00
12.38,161.00
12.40,162.00
12.41,163.00
12.42,163.00
12.43,162.00
12.44,161.00
12.46,160.00
12.47,159.00
12.48,158.00
12.49,157.00
12.51,156.00
12.52,155.00
12.53,154.00
12.54,153.00
12.55,152.00
12.57,151.00
12.58,150.00
12.59,149.00
12.60,148.00
12.62,147.00
12.63,146.00
12.64,145.00
12.65,144.00
12.66,143.00
12.68,143.00
12.69,142.00
12.70,141.00
12.71,140.00
12.72,139.00
12.74,138.00
12.75,137.00
12.76,136.00
12.77,135.00
12.79,134.00
12.80,133.00
12.81,132.00
12.82,131.00
12.83,130.00
12.85,129.00
12.86,128.00
12.87,127.00
12.88,126.00
12.90,125.00
12.91,124.00
12.92,123.00
12.93,123.00
12.94,124.00
12.96,125.00
12.97,126.00
12.98,127.00
12.99,128.00
13.01,129.00
13.02,130.00
13.03,131.00
13.04,132.00
13.05,133.00
13.07,134.00
13.08,135.00
13.09,136.00
13.10,137.00
13.12,138.00
13.13,139.00
13.14,140.00
13.15,141.00
13.16,142.00
13.18,143.00
13.19,144.00
13.20,145.00
13.21,146.00
13.23,147.00
13.24,148.00
13.25,149.00
13.26,150.00
13.27,151.00
13.29,152.00
13.30,153.00
13.31,154.00
13.32,155.00
13.33,156.00
13.35,157.00
13.36,158.00
13.37,159.00
13.38,160.00
13.40,161.00
13.41,162.00
13.42,163.00
13.43,163.00
13.44,162.00
13.46,161.00
13.47,160.00
13.48,159.00
13.49,158.00
13.51,157.00
13.52,156.00
13.53,155.00
13.54,154.00
13.55,153.00
13.57,152.00
13.58,151.00
13.59,150.00
13.60,149.00
13.62,148.00
13.63,147.00
13.64,146.00
13.65,145.00
13.66,144.00
13.68,143.00
13.69,143.00
13.70,142.00
13.71,141.00
13.73,140.00
13.74,139.00
13.75,138.00
13.76,137.00
13.77,136.00
13.79,135.00
13.80,134.00
13.81,133.00
13.82,132.00
13.83,131.00
13.85,130.00
13.86,129.00
13.87,128.00
13.88,127.00
13.90,126.00
13.91,125.00
13.92,124.00
13.93,123.00
13.94,123.00
13.96,124.00
13.97,125.00
13.98,126.00
13.99,127.00
14.01,128.00
14.02,129.00
14.03,130.00
14.04,131.00
14.05,132.00
14.07,133.00
14.08,134.00
14.09,135.00
14.10,136.00
14.12,137.00
14.13,138.00
14.14,139.00
14.15,140.00
14.16,141.00
14.18,142.00
14.19,143.00
14.20,144.00
14.21,145.00
14.23,146.00
14.24,147.00
14.25,148.00
14.26,149.00
14.27,150.00
14.29,151.00
14.30,152.00
14.31,153.00
14.32,154.00
14.33,155.00
14.35,156.00
14.36,157.00
14.37,158.00
14.38,159.00
14.40,160.00
14.41,161.00
14.42,162.00
14.43,163.00
14.44,163.00
14.46,162.00
14.47,161.00
14.48,160.00
14.49,159.00
14.51,158.00
14.52,157.00
14.53,156.00
14.54,155.00
14.55,154.00
14.57,153.00
14.58,152.00
14.59,151.00
14.60,150.00
14.62,149.00
14.63,148.00
14.64,147.00
14.65,146.00
14.66,145.00
14.68,144.00
14.69,143.00
14.70,143.00
14.71,142.00
14.73,141.00
14.74,140.00
14.75,139.00
14.76,138.00
14.77,137.00
14.79,136.00
14.80,135.00
14.81,134.00
14.82,133.00
14.83,132.00
14.85,131.00
14.86,130.00
14.87,129.00
14.88,128.00
14.90,127.00
14.91,126.00
14.92,125.00
14.93,124.00
14.94,123.00
14.96,123.00
14.97,124.00
14.98,125.00
14.99,126.00
15.01,127.00
15.02,128.00
15.03,129.00
15.04,130.00
15.05,131.00
15.07,132.00
15.08,133.00
15.09,134.00
15.10,135.00
15.12,136.00
15.13,137.00
15.14,138.00
15.15,139.00
15.16,140.00
15.18,141.00
15.19,142.00
15.20,143.00
15.21,144.00
15.22,145.00
15.24,146.00
15.25,147.00
15.26,148.00
15.27,149.00
15.29,150.00
15.30,151.00
15.31,152.00
15.32,153.00
15.33,154.00
15.35,155.00
15.36,156.00
15.37,157.00
15.38,158.00
15.40,159.00
15.41,160.00
15.42,161.00
15.43,162.00
15.44,163.00
15.46,163.00
15.47,162.00
15.48,161.00
15.49,160.00
15.51,159.00
15.52,158.00
15.53,157.00
15.54,156.00
15.55,155.00
15.57,154.00
15.58,153.00
15.59,152.00
15.60,151.00
15.62,150.00
15.63,149.00
15.64,148.00
15.65,147.00
15.66,146.00
15.68,145.00
15.69,144.00
15.70,143.00
15.71,143.00
15.73,142.00
15.74,141.00
15.75,140.00
15.76,139.00
15.77,138.00
15.79,137.00
15.80,136.00
15.81,135.00
15.82,134.00
15.83,133.00
15.85,132.00
15.86,131.00
15.87,130.00
15.88,129.00
15.90,128.00
15.91,127.00
15.92,126.00
15.93,125.00
15.94,124.00
15.96,123.00
15.97,123.00
15.98,124.00
15.99,125.00
16.01,126.00
16.02,127.00
16.03,128.00
16.04,129.00
16.05,130.00
16.07,131.00
16.08,132.00
16.09,133.00
16.10,134.00
16.12,135.00
16.13,136.00
16.14,137.00
16.15,138.00
16.16,139.00
16.18,140.00
16.19,141.00
16.20,142.00
16.21,143.00
16.23,144.00
16.24,145.00
16.25,146.00
16.26,147.00
16.27,148.00
16.29,149.00
16.30,150.00
16.31,151.00
16.32,152.00
16.34,153.00
16.35,154.00
16.36,155.00
16.37,156.00
16.38,157.00
16.40,158.00
16.41,159.00
16.42,160.00
16.43,161.00
16.44,162.00
16.46,163.00
16.47,163.00
16.48,162.00
16.49,161.00
16.51,160.00
16.52,159.00
16.53,158.00
16.54,157.00
16.55,156.00
16.57,155.00
16.58,154.00
16.59,153.00
16.60,152.00
16.62,151.00
16.63,150.00
16.64,149.00
16.65,148.00
16.66,147.00
16.68,146.00
16.69,145.00
16.70,144.00
16.71,143.00
16.73,143.00
16.74,142.00
16.75,141.00
16.76,140.00
16.77,139.00
16.79,138.00
16.80,137.00
16.81,136.00
16.82,135.00
16.84,134.00
16.85,133.00
16.86,132.00
16.87,131.00
16.88,130.00
16.90,129.00
16.91,128.00
16.92,127.00
16.93,126.00
16.94,125.00
16.96,124.00
16.97,123.00
16.98,123.00
16.99,124.00
17.01,125.00
17.02,126.00
17.03,127.00
17.04,128.00
17.05,129.00
17.07,130.00
17.08,131.00
17.09,132.00
17.10,133.00
17.12,134.00
17.13,135.00
17.14,136.00
17.15,137.00
17.16,138.00
17.18,139.00
17.19,140.00
17.20,141.00
17.21,142.00
17.23,143.00
17.24,144.00
17.25,145.00
17.26,146.00
17.27,147.00
17.29,148.00
17.30,149.00
17.31,150.00
17.32,151.00
17.34,152.00
17.35,153.00
17.36,154.00
17.37,155.00
17.38,156.00
17.40,157.00
17.41,158.00
17.42,159.00
17.43,160.00
17.45,161.00
17.46,162.00
17.47,163.00
17.48,163.00
17.49,162.00
17.51,161.00
17.52,160.00
17.53,159.00
17.54,158.00
17.56,157.00
17.57,156.00
17.58,155.00
17.59,154.00
17.60,153.00
17.62,152.00
17.63,151.00
17.64,150.00
17.65,149.00
17.66,148.00
17.68,147.00
17.69,146.00
17.70,145.00
17.71,144.00
17.73,143.00
17.74,143.00
17.75,142.00
17.76,141.00
17.77,140.00
17.79,139.00
17.80,138.00
17.81,137.00
17.82,136.00
17.84,135.00
17.85,134.00
17.86,133.00
17.87,132.00
17.88,131.00
17.90,130.00
17.91,129.00
17.92,128.00
17.93,127.00
17.95,126.00
17.96,125.00
17.97,124.00
17.98,123.00
17.99,123.00
18.01,124.00
18.02,125.00
18.03,126.00
18.04,127.00
18.06,128.00
18.07,129.00
18.08,130.00
18.09,131.00
18.10,132.00
18.12,133.00
18.13,134.00
18.14,135.00
18.15,136.00
18.17,137.00
18.18,138.00
18.19,139.00
18.20,140.00
18.21,141.00
18.23,142.00
18.24,143.00
18.25,144.00
18.26,145.00
18.27,146.00
18.29,147.00
18.30,148.00
18.31,149.00
18.32,150.00
18.34,151.00
18.35,152.00
18.36,153.00
18.37,154.00
18.38,155.00
18.40,156.00
18.41,157.00
18.42,158.00
18.43,159.00
18.45,160.00
18.46,161.00
18.47,162.00
18.48,163.00
18.49,163.00
18.51,162.00
18.52,161.00
18.53,160.00
18.54,159.00
18.56,158.00
18.57,157.00
18.58,156.00
18.59,155.00
18.60,154.00
18.62,153.00
18.63,152.00
18.64,151.00
18.65,150.00
18.67,149.00
18.68,148.00
18.69,147.00
18.70,146.00
18.71,145.00
18.73,144.00
18.74,143.00
18.75,143.00
18.76,142.00
18.78,141.00
18.79,140.00
18.80,139.00
18.81,138.00
18.82,137.00
18.84,136.00
18.85,135.00
18.86,134.00
18.87,133.00
18.89,132.00
18.90,131.00
18.91,130.00
18.92,129.00
18.93,128.00
18.95,127.00
18.96,126.00
18.97,125.00
18.98,124.00
18.99,123.00
19.01,123.00
19.02,124.00
19.03,125.00
19.04,126.00
19.06,127.00
19.07,128.00
19.08,129.00
19.09,130.00
19.10,131.00
19.12,132.00
19.13,133.00
19.14,134.00
19.15,135.00
19.17,136.00
19.18,137.00
19.19,138.00
19.20,139.00
19.21,140.00
19.23,141.00
19.24,142.00
19.25,143.00
19.26,144.00
19.28,145.00
19.29,146.00
19.30,147.00
19.31,148.00
19.32,149.00
19.34,150.00
19.35,151.00
19.36,152.00
19.37,153.00
19.39,154.00
19.40,155.00
19.41,156.00
19.42,157.00
19.43,158.00
19.45,159.00
19.46,160.00
19.47,161.00
19.48,162.00
19.50,163.00
19.51,163.00
19.52,162.00
19.53,161.00
19.54,160.00
19.56,159.00
19.57,158.00
19.58,157.00
19.59,156.00
19.60,155.00
19.62,154.00
19.63,153.00
19.64,152.00
19.65,151.00
19.67,150.00
19.68,149.00
19.69,148.00
19.70,147.00
19.71,146.00
19.73,145.00
19.74,144.00
19.75,143.00
19.76,143.00
19.78,142.00
19.79,141.00
19.80,140.00
19.81,139.00
19.82,138.00
19.84,137.00
19.85,136.00
19.86,135.00
19.87,134.00
19.89,133.00
19.90,132.00
19.91,131.00
19.92,130.00
19.93,129.00
19.95,128.00
19.96,127.00
19.97,126.00
19.98,125.00
20.00,124.00
20.01,123.00
20.02,123.00
20.03,124.00
20.04,125.00
20.06,126.00
20.07,127.00
20.08,128.00
20.09,129.00
20.10,130.00
20.12,131.00
20.13,132.00
20.14,133.00
20.15,134.00
20.17,135.00
20.18,136.00
20.19,137.00
20.20,138.00
20.21,139.00
20.23,140.00
20.24,141.00
20.25,142.00
20.26,143.00
20.28,144.00
20.29,145.00
20.30,146.00
20.31,147.00
20.32,148.00
20.34,149.00
20.35,150.00
20.36,151.00
20.37,152.00
20.39,153.00
20.40,154.00
20.41,155.00
20.42,156.00
20.43,157.00
20.45,158.00
20.46,159.00
20.47,160.00
20.48,161.00
20.50,162.00
20.51,163.00
20.52,163.00
20.53,162.00
20.54,161.00
20.56,160.00
20.57,159.00
20.58,158.00
20.59,157.00
20.60,156.00
20.62,155.00
20.63,154.00
20.64,153.00
20.65,152.00
20.67,151.00
20.68,150.00
20.69,149.00
20.70,148.00
20.71,147.00
20.73,146.00
20.74,145.00
20.75,144.00
20.76,143.00
20.78,143.00
20.79,142.00
20.80,141.00
20.81,140.00
20.82,139.00
20.84,138.00
20.85,137.00
20.86,136.00
20.87,135.00
20.89,134.00
20.90,133.00
20.91,132.00
20.92,131.00
20.93,130.00
20.95,129.00
20.96,128.00
20.97,127.00
20.98,126.00
21.00,125.00
21.01,124.00
21.02,123.00
21.03,123.00
21.04,124.00
21.06,125.00
21.07,126.00
21.08,127.00
21.09,128.00
21.10,129.00
21.12,130.00
21.13,131.00
21.14,132.00
21.15,133.00
21.17,134.00
21.18,135.00
21.19,136.00
21.20,137.00
21.21,138.00
21.23,139.00
21.24,140.00
21.25,141.00
21.26,142.00
21.28,143.00
21.29,144.00
21.30,145.00
21.31,146.00
