Start Time: 133.00
4679.25,134.00
4691.42,133.00
4703.64,132.00
4715.81,131.00
4727.99,130.00
4740.17,129.00
4752.34,128.00
4764.55,127.00
4776.73,126.00
4788.90,125.00
4801.08,124.00
4813.29,123.00
4825.46,123.00
4837.64,124.00
4849.82,125.00
4862.00,126.00
4874.22,127.00
4886.40,128.00
4898.58,129.00
4910.76,130.00
4922.94,131.00
4935.15,132.00
4947.33,133.00
4959.51,134.00
4971.69,135.00
4983.90,136.00
4996.08,137.00
5008.26,138.00
5020.45,139.00
5032.63,140.00
5044.84,141.00
5057.02,142.00
5069.21,143.00
5081.39,144.00
5093.57,145.00
5105.78,146.00
5117.97,147.00
5130.15,148.00
5142.33,149.00
5154.54,150.00
5166.72,151.00
5178.90,152.00
5191.08,153.00
5203.26,154.00
5215.47,155.00
5227.65,156.00
5239.82,157.00
5252.00,158.00
5264.21,159.00
5276.39,160.00
5288.56,161.00
5300.74,162.00
5312.91,163.00
5325.12,163.00
5337.32,162.00
5349.48,161.00
5361.66,160.00
5373.84,159.00
5386.05,158.00
5398.23,157.00
5410.42,156.00
5422.60,155.00
5434.81,154.00
5446.98,153.00
5459.16,152.00
5471.33,151.00
5483.50,150.00
5495.71,149.00
5507.89,148.00
5520.06,147.00
5532.24,146.00
5544.42,145.00
5556.62,144.00
5568.80,143.00
5580.98,143.00
5593.16,142.00
5605.37,141.00
5617.54,140.00
5629.72,139.00
5641.90,138.00
5654.08,137.00
5666.29,136.00
5678.46,135.00
5690.64,134.00
5702.82,133.00
5714.99,132.00
5727.20,131.00
5739.38,130.00
5751.55,129.00
5763.74,128.00
5776.04,127.00
5788.12,126.00
5800.29,125.00
5812.46,124.00
5824.64,123.00
5836.84,123.00
5849.02,124.00
5861.20,125.00
5873.37,126.00
5885.58,127.00
5897.76,128.00
5909.93,129.00
5922.11,130.00
5934.29,131.00
5946.50,132.00
5958.67,133.00
5970.84,134.00
5983.02,135.00
5995.19,136.00
6007.40,137.00
6019.57,138.00
6031.74,139.00
6043.91,140.00
6056.12,141.00
6068.29,142.00
6080.46,143.00
6092.64,144.00
6104.81,145.00
6117.01,146.00
6129.18,147.00
6141.35,148.00
6153.52,149.00
6165.70,150.00
6177.90,151.00
6190.07,152.00
6202.25,153.00
6214.42,154.00
6226.63,155.00
6238.81,156.00
6250.98,157.00
6263.15,158.00
6275.33,159.00
6287.53,160.00
6299.70,161.00
6311.87,162.00
6324.05,163.00
6336.26,163.00
6348.43,162.00
6360.60,161.00
6372.77,160.00
6384.94,159.00
6397.15,158.00
6409.32,157.00
6421.50,156.00
6433.67,155.00
6445.84,154.00
6458.05,153.00
6470.22,152.00
6482.39,151.00
6494.57,150.00
6506.78,149.00
6518.96,148.00
6531.14,147.00
6543.32,146.00
6555.49,145.00
6567.70,144.00
6579.87,143.00
6592.05,143.00
6604.23,142.00
6616.41,141.00
6628.61,140.00
6640.79,139.00
6652.96,138.00
6665.14,137.00
6677.36,136.00
6689.52,135.00
6701.70,134.00
6713.88,133.00
6726.06,132.00
6738.27,131.00
6750.45,130.00
6762.63,129.00
6774.82,128.00
6787.03,127.00
6799.21,126.00
6811.38,125.00
6823.56,124.00
6835.74,123.00
6847.95,123.00
6860.14,124.00
6872.32,125.00
6884.50,126.00
6896.67,127.00
6908.88,128.00
6921.06,129.00
6933.24,130.00
6945.42,131.00
6957.62,132.00
6969.80,133.00
6981.97,134.00
6994.14,135.00
7006.32,136.00
7018.52,137.00
7030.70,138.00
7042.88,139.00
7055.05,140.00
7067.23,141.00
7079.44,142.00
7091.61,143.00
7103.79,144.00
7116.06,145.00
7128.18,146.00
7140.35,147.00
7152.52,148.00
7164.70,149.00
7176.88,150.00
7189.08,151.00
7201.26,152.00
7213.42,153.00
7225.60,154.00
7237.78,155.00
7249.98,156.00
7262.15,157.00
7274.32,158.00
7286.50,159.00
7298.70,160.00
7310.88,161.00
7323.06,162.00
7335.23,163.00
7347.40,163.00
7359.61,162.00
7371.78,161.00
7383.96,160.00
7396.13,159.00
7408.34,158.00
7420.51,157.00
7432.69,156.00
7444.86,155.00
7457.04,154.00
7469.25,153.00
7481.43,152.00
7493.60,151.00
7505.78,150.00
7517.95,149.00
7530.15,148.00
7542.32,147.00
7554.49,146.00
7566.66,145.00
7578.87,144.00
7591.04,143.00
7603.21,143.00
7615.38,142.00
7627.56,141.00
7639.76,140.00
7651.93,139.00
7664.10,138.00
7676.28,137.00
7688.45,136.00
7700.66,135.00
7712.83,134.00
7725.01,133.00
7737.18,132.00
7749.39,131.00
7761.56,130.00
7773.74,129.00
7785.92,128.00
7798.09,127.00
7810.30,126.00
7822.48,125.00
7834.66,124.00
7846.84,123.00
7859.05,123.00
7871.22,124.00
7883.40,125.00
7895.58,126.00
7907.76,127.00
7919.97,128.00
7932.14,129.00
7944.33,130.00
7956.51,131.00
7968.70,132.00
7980.91,133.00
7993.10,134.00
8005.28,135.00
8017.46,136.00
8029.68,137.00
8041.86,138.00
8054.04,139.00
8066.22,140.00
8078.40,141.00
8090.61,142.00
8102.80,143.00
8114.98,144.00
8127.16,145.00
8139.34,146.00
8151.56,147.00
8163.74,148.00
8176.02,149.00
8188.11,150.00
8200.33,151.00
8212.51,152.00
8224.69,153.00
8236.87,154.00
8249.06,155.00
8261.27,156.00
8273.45,157.00
8285.63,158.00
8297.82,159.00
8310.03,160.00
8322.22,161.00
8334.40,162.00
8346.58,163.00
8358.77,163.00
8370.98,162.00
8383.17,161.00
8395.35,160.00
8407.54,159.00
8419.72,158.00
8431.93,157.00
8444.12,156.00
8456.30,155.00
8468.48,154.00
8480.69,153.00
8492.87,152.00
8505.05,151.00
8517.23,150.00
8529.41,149.00
8541.62,148.00
8553.80,147.00
8565.99,146.00
8578.18,145.00
8590.36,144.00
8602.57,143.00
8614.76,143.00
8626.95,142.00
8639.14,141.00
8651.36,140.00
8663.54,139.00
8675.73,138.00
8687.91,137.00
8700.10,136.00
8712.32,135.00
8724.50,134.00
8736.68,133.00
8748.87,132.00
8761.05,131.00
8773.26,130.00
8785.45,129.00
8797.63,128.00
8809.81,127.00
8822.02,126.00
8834.20,125.00
8846.39,124.00
8858.57,123.00
8870.75,123.00
8882.97,124.00
8895.15,125.00
8907.33,126.00
8919.52,127.00
8931.73,128.00
8943.91,129.00
8956.10,130.00
8968.28,131.00
8980.46,132.00
8992.68,133.00
9004.86,134.00
9017.04,135.00
9029.23,136.00
9041.42,137.00
9053.63,138.00
9065.81,139.00
9077.99,140.00
9090.17,141.00
9102.38,142.00
9114.55,143.00
9126.74,144.00
9138.92,145.00
9151.10,146.00
9163.32,147.00
9175.50,148.00
9187.68,149.00
9199.86,150.00
9212.05,151.00
9224.26,152.00
9236.45,153.00
9248.63,154.00
9260.82,155.00
9273.03,156.00
9285.22,157.00
9297.41,158.00
9309.59,159.00
9321.78,160.00
9333.99,161.00
9346.18,162.00
9358.36,163.00
9370.54,163.00
9382.76,162.00
9394.94,161.00
9407.12,160.00
9419.30,159.00
9431.49,158.00
9443.70,157.00
9455.89,156.00
9468.07,155.00
9480.26,154.00
9492.43,153.00
9504.64,152.00
9516.82,151.00
9529.00,150.00
9541.18,149.00
9553.39,148.00
9565.58,147.00
9577.76,146.00
9589.94,145.00
9602.13,144.00
9614.34,143.00
9626.52,143.00
9638.70,142.00
9650.88,141.00
9663.06,140.00
9675.28,139.00
9687.46,138.00
9699.66,137.00
9711.83,136.00
9724.06,135.00
9736.24,134.00
9748.42,133.00
9760.61,132.00
9772.79,131.00
9785.01,130.00
9797.19,129.00
9809.38,128.00
9821.56,127.00
9833.78,126.00
9845.95,125.00
9858.14,124.00
9870.32,123.00
9882.50,123.00
9894.72,124.00
9906.90,125.00
9919.09,126.00
9931.27,127.00
9943.46,128.00
9955.67,129.00
9967.85,130.00
9980.04,131.00
9992.22,132.00
10004.44,133.00
10016.62,134.00
10028.81,135.00
10040.99,136.00
10053.17,137.00
10065.38,138.00
10077.57,139.00
10089.74,140.00
10101.93,141.00
10114.11,142.00
10126.33,143.00
10138.50,144.00
10150.68,145.00
10162.86,146.00
10175.06,147.00
10187.25,148.00
10199.42,149.00
10211.61,150.00
10223.78,151.00
10236.06,152.00
10248.17,153.00
10260.35,154.00
10272.53,155.00
10284.70,156.00
10296.91,157.00
10309.10,158.00
10321.27,159.00
10333.45,160.00
10345.66,161.00
10357.84,162.00
10370.02,163.00
10382.20,163.00
10394.38,162.00
10406.60,161.00
10418.78,160.00
10430.96,159.00
10443.14,158.00
10455.35,157.00
10467.54,156.00
10479.72,155.00
10491.90,154.00
10504.09,153.00
10516.30,152.00
10528.49,151.00
10540.66,150.00
10552.84,149.00
10565.02,148.00
10577.22,147.00
10589.39,146.00
10601.57,145.00
10613.74,144.00
10625.95,143.00
10638.13,143.00
10650.31,142.00
10662.49,141.00
10674.66,140.00
10686.86,139.00
10699.05,138.00
10711.22,137.00
10723.39,136.00
10735.57,135.00
10747.77,134.00
10759.94,133.00
10772.12,132.00
10784.29,131.00
10796.50,130.00
10808.66,129.00
10820.84,128.00
10833.01,127.00
10845.19,126.00
10857.41,125.00
10869.59,124.00
10881.77,123.00
10893.95,123.00
10906.18,124.00
10918.36,125.00
10930.54,126.00
10942.74,127.00
10954.91,128.00
10967.12,129.00
10979.30,130.00
10991.48,131.00
11003.66,132.00
11015.84,133.00
11028.06,134.00
11040.24,135.00
11052.42,136.00
11064.60,137.00
11076.81,138.00
11088.98,139.00
11101.17,140.00
11113.34,141.00
11125.52,142.00
11137.74,143.00
11149.91,144.00
11162.09,145.00
11174.27,146.00
11186.45,147.00
11198.66,148.00
11210.83,149.00
11223.00,150.00
11235.18,151.00
11247.40,152.00
11259.58,153.00
11271.76,154.00
11283.94,155.00
11296.13,156.00
11308.34,157.00
11320.52,158.00
11332.70,159.00
11344.89,160.00
11357.10,161.00
11369.29,162.00
11381.47,163.00
11393.66,163.00
11405.84,162.00
11418.06,161.00
11430.24,160.00
11442.43,159.00
11454.62,158.00
11466.81,157.00
11479.03,156.00
11491.22,155.00
11503.41,154.00
11515.59,153.00
11527.82,152.00
11540.00,151.00
11552.18,150.00
11564.37,149.00
11576.56,148.00
11588.78,147.00
11600.97,146.00
11613.15,145.00
11625.34,144.00
11637.53,143.00
11649.75,143.00
11661.94,142.00
11674.12,141.00
11686.30,140.00
11698.53,139.00
11710.71,138.00
11722.90,137.00
11735.10,136.00
11747.29,135.00
11759.51,134.00
11771.70,133.00
11783.89,132.00
11796.07,131.00
11808.28,130.00
11820.50,129.00
11832.69,128.00
11844.87,127.00
11857.06,126.00
11869.27,125.00
11881.46,124.00
11893.64,123.00
11905.82,123.00
11918.00,124.00
11930.22,125.00
11942.40,126.00
11954.58,127.00
11966.75,128.00
11978.97,129.00
11991.14,130.00
12003.32,131.00
12015.50,132.00
12027.67,133.00
12039.89,134.00
12052.06,135.00
12064.25,136.00
12076.42,137.00
12088.61,138.00
12100.82,139.00
12113.00,140.00
12125.18,141.00
12137.36,142.00
12149.57,143.00
12161.74,144.00
12173.93,145.00
12186.10,146.00
12198.29,147.00
12210.50,148.00
12222.68,149.00
12234.86,150.00
12247.04,151.00
12259.22,152.00
12271.43,153.00
12283.62,154.00
12295.79,155.00
12307.97,156.00
12320.17,157.00
12332.34,158.00
12344.53,159.00
12356.70,160.00
12368.88,161.00
12381.09,162.00
12393.26,163.00
12405.44,163.00
12417.62,162.00
12429.83,161.00
12442.01,160.00
12454.19,159.00
12466.38,158.00
12478.55,157.00
12490.76,156.00
12502.94,155.00
12515.11,154.00
12527.30,153.00
12539.48,152.00
12551.70,151.00
12563.88,150.00
12576.06,149.00
12588.24,148.00
12600.45,147.00
12612.63,146.00
12624.82,145.00
12637.00,144.00
12649.18,143.00
12661.39,143.00
12673.57,142.00
12685.75,141.00
12697.94,140.00
12710.11,139.00
12722.32,138.00
12734.50,137.00
12746.68,136.00
12758.86,135.00
12771.08,134.00
12783.26,133.00
12795.44,132.00
12807.62,131.00
12819.81,130.00
12832.02,129.00
12844.20,128.00
12856.38,127.00
12868.57,126.00
12880.78,125.00
12892.97,124.00
12905.15,123.00
12917.36,123.00
12929.53,124.00
12941.74,125.00
12953.93,126.00
12966.11,127.00
12978.29,128.00
12990.47,129.00
13002.69,130.00
13014.87,131.00
13027.05,132.00
13039.23,133.00
13051.44,134.00
13063.62,135.00
13075.80,136.00
13087.98,137.00
13100.15,138.00
13112.36,139.00
13124.54,140.00
13136.72,141.00
13148.90,142.00
13161.08,143.00
13173.29,144.00
13185.48,145.00
13197.66,146.00
13209.84,147.00
13222.06,148.00
13234.24,149.00
13246.42,150.00
13258.60,151.00
13270.78,152.00
13283.00,153.00
13295.18,154.00
13307.36,155.00
13319.54,156.00
13331.73,157.00
13343.94,158.00
13356.13,159.00
13368.31,160.00
13380.50,161.00
13392.71,162.00
13404.89,163.00
13417.08,163.00
13429.26,162.00
13441.45,161.00
13453.66,160.00
13465.85,159.00
13478.02,158.00
13490.20,157.00
13502.42,156.00
13514.60,155.00
13526.78,154.00
13538.96,153.00
13551.14,152.00
13563.35,151.00
13575.54,150.00
13587.73,149.00
13599.90,148.00
13612.08,147.00
13624.29,146.00
13636.47,145.00
13648.65,144.00
13660.83,143.00
13673.05,143.00
13685.22,142.00
13697.41,141.00
13709.59,140.00
13721.77,139.00
13733.98,138.00
13746.15,137.00
13758.33,136.00
13770.51,135.00
13782.69,134.00
13794.89,133.00
13807.06,132.00
13819.23,131.00
13831.41,130.00
13843.62,129.00
13855.78,128.00
13867.96,127.00
13880.14,126.00
13892.31,125.00
13904.52,124.00
13916.70,123.00
13928.87,123.00
13941.05,124.00
13953.26,125.00
13965.43,126.00
13977.62,127.00
13989.79,128.00
14001.97,129.00
14014.18,130.00
14026.38,131.00
14038.56,132.00
14050.75,133.00
14062.94,134.00
14075.14,135.00
14087.33,136.00
14099.50,137.00
14111.69,138.00
14123.90,139.00
14136.06,140.00
14148.25,141.00
14160.42,142.00
14172.61,143.00
14184.82,144.00
14197.01,145.00
14209.18,146.00
14221.38,147.00
14233.56,148.00
14245.78,149.00
14257.96,150.00
14270.14,151.00
14282.33,152.00
14294.54,153.00
14306.73,154.00
14318.91,155.00
14331.10,156.00
14343.28,157.00
14355.50,158.00
14367.69,159.00
14379.87,160.00
14392.06,161.00
14404.27,162.00
14416.46,163.00
14428.65,163.00
14440.83,162.00
14453.02,161.00
14465.23,160.00
14477.42,159.00
14489.60,158.00
14501.79,157.00
14513.98,156.00
14526.20,155.00
14538.38,154.00
14550.57,153.00
14562.76,152.00
14574.98,151.00
14587.16,150.00
14599.34,149.00
14611.54,148.00
14623.72,147.00
14636.04,146.00
14648.13,145.00
14660.32,144.00
14672.50,143.00
14684.70,143.00
14696.92,142.00
14709.10,141.00
14721.30,140.00
14733.49,139.00
14745.70,138.00
14757.91,137.00
14770.09,136.00
14782.26,135.00
14794.45,134.00
14806.66,133.00
14818.86,132.00
14831.04,131.00
14843.22,130.00
14855.41,129.00
14867.62,128.00
14879.81,127.00
14891.99,126.00
14904.18,125.00
14916.40,124.00
14928.58,123.00
14940.77,123.00
14952.95,124.00
14965.14,125.00
14977.36,126.00
14989.53,127.00
15001.70,128.00
15013.89,129.00
15026.10,130.00
15038.28,131.00
15050.46,132.00
15062.63,133.00
15074.82,134.00
15087.03,135.00
15099.21,136.00
15111.38,137.00
15123.57,138.00
15135.74,139.00
15147.96,140.00
15160.14,141.00
15172.31,142.00
15184.50,143.00
15196.71,144.00
15208.89,145.00
15221.07,146.00
15233.25,147.00
15245.42,148.00
15257.63,149.00
15269.82,150.00
15281.99,151.00
15294.18,152.00
15306.36,153.00
15318.57,154.00
15330.75,155.00
15342.94,156.00
15355.11,157.00
15367.32,158.00
15379.50,159.00
15391.68,160.00
15403.86,161.00
15416.06,162.00
15428.26,163.00
15440.44,163.00
15452.62,162.00
15464.80,161.00
15477.02,160.00
15489.20,159.00
15501.38,158.00
15513.57,157.00
15525.75,156.00
15537.96,155.00
15550.14,154.00
15562.31,153.00
15574.50,152.00
15586.68,151.00
15598.89,150.00
15611.06,149.00
15623.24,148.00
15635.42,147.00
15647.63,146.00
15659.82,145.00
15671.99,144.00
15684.17,143.00
15696.35,143.00
15708.57,142.00
15720.74,141.00
15732.93,140.00
15745.12,139.00
15757.32,138.00
15769.52,137.00
15781.70,136.00
15793.89,135.00
15806.06,134.00
15818.28,133.00
15830.47,132.00
15842.66,131.00
15854.83,130.00
15867.02,129.00
15879.23,128.00
15891.42,127.00
15903.59,126.00
15915.78,125.00
15927.99,124.00
15940.17,123.00
15952.35,123.00
15964.54,124.00
15976.71,125.00
15988.92,126.00
16001.10,127.00
16013.27,128.00
16025.45,129.00
16037.62,130.00
16049.83,131.00
16062.01,132.00
16074.18,133.00
16086.36,134.00
16098.57,135.00
16110.75,136.00
16122.94,137.00
16135.11,138.00
16147.30,139.00
16159.51,140.00
16171.69,141.00
16183.86,142.00
16196.06,143.00
16208.22,144.00
16220.43,145.00
16232.61,146.00
16244.78,147.00
16256.97,148.00
16269.18,149.00
16281.35,150.00
16293.53,151.00
16305.71,152.00
16317.90,153.00
16330.10,154.00
16342.28,155.00
16354.46,156.00
16366.65,157.00
16378.83,158.00
16391.04,159.00
16403.22,160.00
16415.40,161.00
16427.58,162.00
16439.79,163.00
16451.98,163.00
16464.15,162.00
16476.34,161.00
16488.51,160.00
16500.73,159.00
16512.90,158.00
16525.09,157.00
16537.26,156.00
16549.47,155.00
16561.66,154.00
16573.84,153.00
16586.02,152.00
16598.20,151.00
16610.41,150.00
16622.59,149.00
16634.77,148.00
16646.94,147.00
16659.13,146.00
16671.34,145.00
16683.52,144.00
16695.70,143.00
16707.88,143.00
16720.10,142.00
16732.28,141.00
16744.46,140.00
16756.65,139.00
16768.83,138.00
16781.05,137.00
16793.23,136.00
16805.42,135.00
16817.61,134.00
16829.78,133.00
16842.01,132.00
16854.18,131.00
16866.38,130.00
16878.56,129.00
16890.78,128.00
16902.96,127.00
16915.14,126.00
16927.33,125.00
16939.51,124.00
16951.73,123.00
16963.91,123.00
16976.10,124.00
16988.28,125.00
17000.50,126.00
17012.68,127.00
17024.86,128.00
17037.03,129.00
17049.21,130.00
17061.42,131.00
17073.59,132.00
17085.77,133.00
17097.93,134.00
17110.12,135.00
17122.33,136.00
17134.50,137.00
17146.68,138.00
17158.86,139.00
17171.06,140.00
17183.24,141.00
17195.42,142.00
17207.60,143.00
17219.78,144.00
17231.98,145.00
17244.17,146.00
17256.35,147.00
17268.54,148.00
17280.72,149.00
17292.94,150.00
17305.12,151.00
17317.32,152.00
17329.49,153.00
17341.70,154.00
17353.90,155.00
17366.07,156.00
17378.26,157.00
17390.44,158.00
17402.65,159.00
17414.83,160.00
17427.02,161.00
17439.20,162.00
17451.41,163.00
17463.59,163.00
17475.77,162.00
17487.95,161.00
17500.14,160.00
17512.34,159.00
17524.53,158.00
17536.70,157.00
17548.88,156.00
17561.06,155.00
17573.27,154.00
17585.45,153.00
17597.62,152.00
17609.81,151.00
17622.02,150.00
17634.19,149.00
17646.37,148.00
17658.54,147.00
17670.72,146.00
17682.93,145.00
17695.10,144.00
17707.29,143.00
17719.46,143.00
17731.63,142.00
17743.84,141.00
17756.06,140.00
17768.19,139.00
17780.37,138.00
17792.58,137.00
17804.76,136.00
17816.95,135.00
17829.13,134.00
17841.31,133.00
17853.53,132.00
17865.70,131.00
17877.91,130.00
17890.08,129.00
17902.26,128.00
17914.47,127.00
17926.66,126.00
17938.83,125.00
17951.02,124.00
17963.22,123.00
17975.41,123.00
17987.59,124.00
17999.77,125.00
18011.95,126.00
18024.16,127.00
18036.34,128.00
18048.53,129.00
18060.70,130.00
18072.92,131.00
18085.10,132.00
18097.30,133.00
18109.48,134.00
18121.66,135.00
18133.86,136.00
18146.04,137.00
18158.22,138.00
18170.39,139.00
18182.58,140.00
18194.78,141.00
18206.97,142.00
18219.14,143.00
18231.33,144.00
18243.54,145.00
18255.72,146.00
18267.90,147.00
18280.08,148.00
18292.26,149.00
18304.48,150.00
18316.66,151.00
18328.84,152.00
18341.02,153.00
18353.20,154.00
18365.41,155.00
18377.58,156.00
18389.77,157.00
18401.94,158.00
18414.15,159.00
18426.34,160.00
18438.52,161.00
18450.70,162.00
18462.88,163.00
18475.09,163.00
18487.26,162.00
18499.43,161.00
18511.62,160.00
18523.82,159.00
18536.06,158.00
18548.18,157.00
18560.35,156.00
18572.54,155.00
18584.74,154.00
18596.91,153.00
18609.09,152.00
18621.26,151.00
18633.43,150.00
18645.63,149.00
18657.80,148.00
18669.98,147.00
18682.14,146.00
18694.34,145.00
18706.50,144.00
18718.68,143.00
18730.86,143.00
18743.02,142.00
18755.22,141.00
18767.40,140.00
18779.57,139.00
18791.74,138.00
18803.91,137.00
18816.11,136.00
18828.28,135.00
18840.46,134.00
18852.62,133.00
18864.83,132.00
18877.00,131.00
18889.17,130.00
18901.34,129.00
18913.50,128.00
18925.70,127.00
18937.86,126.00
18950.05,125.00
18962.22,124.00
18974.42,123.00
18986.60,123.00
18998.78,124.00
19010.95,125.00
19023.13,126.00
19035.34,127.00
