Start Time: 133.00
4690.24,134.00
4702.44,133.00
4714.64,132.00
4726.88,131.00
4739.09,130.00
4751.29,129.00
4763.50,128.00
4775.71,127.00
4787.95,126.00
4800.15,125.00
4812.36,124.00
4824.58,123.00
4836.82,123.00
4849.02,124.00
4861.23,125.00
4873.44,126.00
4885.64,127.00
4897.88,128.00
4910.09,129.00
4922.29,130.00
4934.50,131.00
4946.73,132.00
4958.94,133.00
4971.15,134.00
4983.35,135.00
4995.55,136.00
5007.78,137.00
5019.99,138.00
5032.19,139.00
5044.40,140.00
5056.60,141.00
5068.84,142.00
5081.04,143.00
5093.24,144.00
5105.44,145.00
5117.67,146.00
5129.87,147.00
5142.08,148.00
5154.28,149.00
5166.49,150.00
5178.73,151.00
5190.93,152.00
5203.13,153.00
5215.34,154.00
5227.55,155.00
5239.79,156.00
5251.99,157.00
5264.20,158.00
5276.41,159.00
5288.65,160.00
5300.86,161.00
5313.07,162.00
5325.28,163.00
5337.49,163.00
5349.73,162.00
5361.94,161.00
5374.15,160.00
5386.36,159.00
5398.61,158.00
5410.82,157.00
5423.03,156.00
5435.24,155.00
5447.45,154.00
5459.69,153.00
5471.90,152.00
5484.11,151.00
5496.31,150.00
5508.52,149.00
5520.76,148.00
5532.97,147.00
5545.18,146.00
5557.38,145.00
5569.62,144.00
5581.83,143.00
5594.04,143.00
5606.25,142.00
5618.48,141.00
5630.70,140.00
5642.91,139.00
5655.11,138.00
5667.32,137.00
5679.53,136.00
5691.77,135.00
5703.98,134.00
5716.19,133.00
5728.39,132.00
5740.63,131.00
5752.83,130.00
5765.04,129.00
5777.24,128.00
5789.44,127.00
5801.68,126.00
5813.88,125.00
5826.09,124.00
5838.30,123.00
5850.50,123.00
5862.74,124.00
5874.95,125.00
5887.16,126.00
5899.37,127.00
5911.60,128.00
5923.81,129.00
5936.02,130.00
5948.23,131.00
5960.44,132.00
5972.68,133.00
5984.88,134.00
5997.18,135.00
6009.29,136.00
6021.53,137.00
6033.74,138.00
6045.94,139.00
6058.15,140.00
6070.35,141.00
6082.59,142.00
6094.80,143.00
6107.01,144.00
6119.23,145.00
6131.42,146.00
6143.66,147.00
6155.87,148.00
6168.08,149.00
6180.28,150.00
6192.51,151.00
6204.72,152.00
6216.93,153.00
6229.14,154.00
6241.35,155.00
6253.59,156.00
6265.80,157.00
6278.01,158.00
6290.22,159.00
6302.43,160.00
6314.66,161.00
6326.87,162.00
6339.08,163.00
6351.28,163.00
6363.52,162.00
6375.73,161.00
6387.93,160.00
6400.14,159.00
6412.34,158.00
6424.58,157.00
6436.78,156.00
6448.99,155.00
6461.20,154.00
6473.43,153.00
6485.64,152.00
6497.84,151.00
6510.05,150.00
6522.26,149.00
6534.49,148.00
6546.70,147.00
6558.90,146.00
6571.11,145.00
6583.31,144.00
6595.54,143.00
6607.75,143.00
6619.95,142.00
6632.15,141.00
6644.39,140.00
6656.59,139.00
6668.79,138.00
6680.99,137.00
6693.19,136.00
6705.43,135.00
6717.63,134.00
6729.84,133.00
6742.04,132.00
6754.25,131.00
6766.48,130.00
6778.68,129.00
6790.89,128.00
6803.09,127.00
6815.33,126.00
6827.54,125.00
6839.74,124.00
6851.94,123.00
6864.15,123.00
6876.38,124.00
6888.58,125.00
6900.79,126.00
6912.99,127.00
6925.23,128.00
6937.44,129.00
6949.64,130.00
6961.85,131.00
6974.05,132.00
6986.29,133.00
6998.52,134.00
7010.71,135.00
7022.92,136.00
7035.12,137.00
7047.36,138.00
7059.56,139.00
7071.77,140.00
7083.97,141.00
7096.21,142.00
7108.42,143.00
7120.62,144.00
7132.83,145.00
7145.03,146.00
7157.27,147.00
7169.48,148.00
7181.69,149.00
7193.90,150.00
7206.12,151.00
7218.37,152.00
7230.58,153.00
7242.79,154.00
7255.00,155.00
7267.24,156.00
7279.45,157.00
7291.65,158.00
7303.87,159.00
7316.08,160.00
7328.32,161.00
7340.53,162.00
7352.74,163.00
7364.95,163.00
7377.24,162.00
7389.40,161.00
7401.61,160.00
7413.82,159.00
7426.03,158.00
7438.26,157.00
7450.46,156.00
7462.67,155.00
7474.87,154.00
7487.07,153.00
7499.32,152.00
7511.52,151.00
7523.73,150.00
7535.93,149.00
7548.17,148.00
7560.39,147.00
7572.60,146.00
7584.81,145.00
7597.02,144.00
7609.26,143.00
7621.47,143.00
7633.68,142.00
7645.90,141.00
7658.11,140.00
7670.35,139.00
7682.56,138.00
7694.78,137.00
7707.00,136.00
7719.24,135.00
7731.45,134.00
7743.67,133.00
7755.89,132.00
7768.10,131.00
7780.34,130.00
7792.55,129.00
7804.77,128.00
7816.98,127.00
7829.19,126.00
7841.44,125.00
7853.65,124.00
7865.86,123.00
7878.07,123.00
7890.32,124.00
7902.53,125.00
7914.75,126.00
7926.96,127.00
7939.18,128.00
7951.42,129.00
7963.63,130.00
7975.84,131.00
7988.06,132.00
8000.30,133.00
8012.52,134.00
8024.73,135.00
8036.94,136.00
8049.16,137.00
8061.41,138.00
8073.62,139.00
8085.83,140.00
8098.04,141.00
8110.25,142.00
8122.50,143.00
8134.71,144.00
8146.92,145.00
8159.14,146.00
8171.38,147.00
8183.59,148.00
8195.80,149.00
8208.01,150.00
8220.23,151.00
8232.47,152.00
8244.68,153.00
8256.90,154.00
8269.11,155.00
8281.33,156.00
8293.57,157.00
8305.79,158.00
8318.00,159.00
8330.21,160.00
8342.46,161.00
8354.67,162.00
8366.88,163.00
8379.10,163.00
8391.31,162.00
8403.55,161.00
8415.76,160.00
8427.97,159.00
8440.19,158.00
8452.43,157.00
8464.64,156.00
8476.85,155.00
8489.06,154.00
8501.27,153.00
8513.51,152.00
8525.72,151.00
8537.93,150.00
8550.13,149.00
8562.34,148.00
8574.58,147.00
8586.79,146.00
8599.00,145.00
8611.20,144.00
8623.44,143.00
8635.65,143.00
8647.86,142.00
8660.07,141.00
8672.27,140.00
8684.51,139.00
8696.71,138.00
8708.92,137.00
8721.13,136.00
8733.33,135.00
8745.57,134.00
8757.77,133.00
8769.98,132.00
8782.19,131.00
8794.43,130.00
8806.64,129.00
8818.85,128.00
8831.07,127.00
8843.28,126.00
8855.53,125.00
8867.74,124.00
8879.95,123.00
8892.16,123.00
8904.37,124.00
8916.61,125.00
8928.82,126.00
8941.03,127.00
8953.23,128.00
8965.47,129.00
8977.67,130.00
8989.87,131.00
9002.08,132.00
9014.29,133.00
9026.53,134.00
9038.74,135.00
9050.94,136.00
9063.15,137.00
9075.39,138.00
9087.60,139.00
9099.81,140.00
9112.01,141.00
9124.22,142.00
9136.46,143.00
9148.67,144.00
9160.88,145.00
9173.08,146.00
9185.29,147.00
9197.53,148.00
9209.73,149.00
9221.94,150.00
9234.15,151.00
9246.39,152.00
9258.59,153.00
9270.80,154.00
9283.01,155.00
9295.22,156.00
9307.46,157.00
9319.66,158.00
9331.87,159.00
9344.08,160.00
9356.29,161.00
9368.53,162.00
9380.74,163.00
9392.95,163.00
9405.16,162.00
9417.41,161.00
9429.62,160.00
9441.83,159.00
9454.04,158.00
9466.25,157.00
9478.51,156.00
9490.70,155.00
9502.91,154.00
9515.12,153.00
9527.36,152.00
9539.57,151.00
9551.78,150.00
9563.99,149.00
9576.21,148.00
9588.45,147.00
9600.66,146.00
9612.88,145.00
9625.09,144.00
9637.30,143.00
9649.53,143.00
9661.74,142.00
9673.95,141.00
9686.16,140.00
9698.39,139.00
9710.60,138.00
9722.81,137.00
9735.02,136.00
9747.22,135.00
9759.46,134.00
9771.67,133.00
9783.88,132.00
9796.08,131.00
9808.28,130.00
9820.52,129.00
9832.73,128.00
9844.94,127.00
9857.24,126.00
9869.38,125.00
9881.59,124.00
9893.79,123.00
9906.00,123.00
9918.21,124.00
9930.44,125.00
9942.65,126.00
9954.86,127.00
9967.07,128.00
9979.30,129.00
9991.51,130.00
10003.72,131.00
10015.92,132.00
10028.13,133.00
10040.37,134.00
10052.57,135.00
10064.78,136.00
10076.98,137.00
10089.20,138.00
10101.44,139.00
10113.64,140.00
10125.86,141.00
10138.07,142.00
10150.31,143.00
10162.53,144.00
10174.74,145.00
10186.95,146.00
10199.16,147.00
10211.39,148.00
10223.61,149.00
10235.82,150.00
10248.03,151.00
10260.24,152.00
10272.48,153.00
10284.70,154.00
10296.90,155.00
10309.11,156.00
10321.35,157.00
10333.57,158.00
10345.79,159.00
10358.01,160.00
10370.23,161.00
10382.48,162.00
10394.70,163.00
10406.92,163.00
10419.13,162.00
10431.34,161.00
10443.58,160.00
10455.80,159.00
10468.01,158.00
10480.22,157.00
10492.47,156.00
10504.68,155.00
10516.89,154.00
10529.10,153.00
10541.32,152.00
10553.56,151.00
10565.76,150.00
10577.97,149.00
10590.18,148.00
10602.42,147.00
10614.63,146.00
10626.84,145.00
10639.05,144.00
10651.26,143.00
10663.51,143.00
10675.72,142.00
10687.93,141.00
10700.14,140.00
10712.35,139.00
10724.59,138.00
10736.80,137.00
10749.01,136.00
10761.22,135.00
10773.46,134.00
10785.67,133.00
10797.88,132.00
10810.09,131.00
10822.30,130.00
10834.54,129.00
10846.74,128.00
10858.95,127.00
10871.16,126.00
10883.37,125.00
10895.61,124.00
10907.81,123.00
10920.02,123.00
10932.22,124.00
10944.46,125.00
10956.66,126.00
10968.87,127.00
10981.07,128.00
10993.27,129.00
11005.51,130.00
11017.72,131.00
11029.92,132.00
11042.13,133.00
11054.36,134.00
11066.57,135.00
11078.78,136.00
11090.98,137.00
11103.18,138.00
11115.41,139.00
11127.62,140.00
11139.82,141.00
11152.03,142.00
11164.23,143.00
11176.47,144.00
11188.68,145.00
11200.89,146.00
11213.10,147.00
11225.34,148.00
11237.55,149.00
11249.75,150.00
11261.96,151.00
11274.17,152.00
11286.41,153.00
11298.63,154.00
11310.84,155.00
11323.06,156.00
11335.27,157.00
11347.51,158.00
11359.72,159.00
11371.93,160.00
11384.14,161.00
11396.38,162.00
11408.59,163.00
11420.81,163.00
11433.02,162.00
11445.23,161.00
11457.48,160.00
11469.69,159.00
11481.90,158.00
11494.11,157.00
11506.35,156.00
11518.57,155.00
11530.78,154.00
11543.00,153.00
11555.21,152.00
11567.45,151.00
11579.67,150.00
11591.88,149.00
11604.10,148.00
11616.32,147.00
11628.56,146.00
11640.78,145.00
11652.99,144.00
11665.20,143.00
11677.44,143.00
11689.65,142.00
11701.86,141.00
11714.08,140.00
11726.29,139.00
11738.54,138.00
11750.75,137.00
11762.97,136.00
11775.18,135.00
11787.39,134.00
11799.63,133.00
11811.84,132.00
11824.05,131.00
11836.27,130.00
11848.51,129.00
11860.72,128.00
11872.93,127.00
11885.14,126.00
11897.36,125.00
11909.60,124.00
11921.82,123.00
11934.03,123.00
11946.25,124.00
11958.49,125.00
11970.71,126.00
11982.92,127.00
11995.13,128.00
12007.35,129.00
12019.59,130.00
12031.81,131.00
12044.02,132.00
12056.23,133.00
12068.44,134.00
12080.68,135.00
12092.89,136.00
12105.11,137.00
12117.31,138.00
12129.55,139.00
12141.77,140.00
12153.98,141.00
12166.19,142.00
12178.41,143.00
12190.65,144.00
12202.86,145.00
12215.07,146.00
12227.29,147.00
12239.50,148.00
12251.74,149.00
12263.95,150.00
12276.16,151.00
12288.37,152.00
12300.61,153.00
12312.82,154.00
12325.02,155.00
12337.24,156.00
12349.44,157.00
12361.69,158.00
12373.90,159.00
12386.11,160.00
12398.32,161.00
12410.53,162.00
12422.77,163.00
12434.98,163.00
12447.19,162.00
12459.41,161.00
12471.64,160.00
12483.85,159.00
12496.06,158.00
12508.27,157.00
12520.48,156.00
12532.73,155.00
12544.94,154.00
12557.24,153.00
12569.36,152.00
12581.61,151.00
12593.82,150.00
12606.03,149.00
12618.24,148.00
12630.45,147.00
12642.68,146.00
12654.89,145.00
12667.10,144.00
12679.30,143.00
12691.51,143.00
12703.75,142.00
12715.96,141.00
12728.17,140.00
12740.38,139.00
12752.62,138.00
12764.83,137.00
12777.03,136.00
12789.25,135.00
12801.46,134.00
12813.70,133.00
12825.92,132.00
12838.13,131.00
12850.35,130.00
12862.56,129.00
12874.80,128.00
12887.02,127.00
12899.24,126.00
12911.46,125.00
12923.71,124.00
12935.93,123.00
12948.15,123.00
12960.37,124.00
12972.59,125.00
12984.84,126.00
12997.06,127.00
13009.28,128.00
13021.50,129.00
13033.75,130.00
13045.97,131.00
13058.19,132.00
13070.41,133.00
13082.63,134.00
13094.88,135.00
13107.09,136.00
13119.31,137.00
13131.53,138.00
13143.75,139.00
13155.99,140.00
13168.21,141.00
13180.42,142.00
13192.62,143.00
13204.86,144.00
13217.07,145.00
13229.28,146.00
13241.49,147.00
13253.70,148.00
13265.94,149.00
13278.14,150.00
13290.35,151.00
13302.56,152.00
13314.76,153.00
13327.00,154.00
13339.21,155.00
13351.42,156.00
13363.63,157.00
13375.87,158.00
13388.07,159.00
13400.27,160.00
13412.48,161.00
13424.69,162.00
13436.92,163.00
13449.13,163.00
13461.33,162.00
13473.53,161.00
13485.74,160.00
13497.97,159.00
13510.18,158.00
13522.38,157.00
13534.59,156.00
13546.83,155.00
13559.03,154.00
13571.24,153.00
13583.44,152.00
13595.65,151.00
13607.88,150.00
13620.09,149.00
13632.29,148.00
13644.49,147.00
13656.73,146.00
13668.93,145.00
13681.14,144.00
13693.34,143.00
13705.54,143.00
13717.78,142.00
13729.98,141.00
13742.18,140.00
13754.39,139.00
13766.59,138.00
13778.82,137.00
13791.02,136.00
13803.22,135.00
13815.43,134.00
13827.66,133.00
13839.86,132.00
13852.06,131.00
13864.27,130.00
13876.47,129.00
13888.71,128.00
13900.91,127.00
13913.12,126.00
13925.33,125.00
13937.54,124.00
13949.78,123.00
13962.00,123.00
13974.21,124.00
13986.42,125.00
13998.66,126.00
14010.87,127.00
14023.08,128.00
14035.28,129.00
14047.49,130.00
14059.72,131.00
14071.93,132.00
14084.13,133.00
14096.33,134.00
14108.57,135.00
14120.78,136.00
14132.99,137.00
14145.19,138.00
14157.40,139.00
14169.64,140.00
14181.85,141.00
14194.06,142.00
14206.27,143.00
14218.49,144.00
14230.71,145.00
14242.92,146.00
14255.13,147.00
14267.34,148.00
14279.58,149.00
14291.79,150.00
14303.99,151.00
14316.20,152.00
14328.41,153.00
14340.65,154.00
14352.86,155.00
14365.07,156.00
14377.28,157.00
14389.48,158.00
14401.73,159.00
14413.93,160.00
14426.14,161.00
14438.35,162.00
14450.58,163.00
14462.78,163.00
14474.98,162.00
14487.19,161.00
14499.40,160.00
14511.64,159.00
14523.85,158.00
14536.06,157.00
14548.27,156.00
14560.52,155.00
14572.73,154.00
14584.94,153.00
14597.24,152.00
14609.37,151.00
14621.61,150.00
14633.82,149.00
14646.03,148.00
14658.24,147.00
14670.44,146.00
14682.68,145.00
14694.89,144.00
14707.09,143.00
14719.30,143.00
14731.54,142.00
14743.74,141.00
14755.95,140.00
14768.16,139.00
14780.36,138.00
14792.60,137.00
14804.81,136.00
14817.02,135.00
14829.22,134.00
14841.43,133.00
14853.66,132.00
14865.87,131.00
14878.07,130.00
14890.27,129.00
14902.50,128.00
14914.71,127.00
14926.91,126.00
14939.11,125.00
14951.32,124.00
14963.56,123.00
14975.76,123.00
14987.97,124.00
15000.17,125.00
15012.37,126.00
15024.61,127.00
15036.81,128.00
15049.01,129.00
15061.23,130.00
15073.46,131.00
15085.67,132.00
15097.88,133.00
15110.08,134.00
15122.29,135.00
15134.52,136.00
15146.73,137.00
15158.93,138.00
15171.13,139.00
15183.37,140.00
15195.58,141.00
15207.78,142.00
15219.99,143.00
15232.19,144.00
15244.43,145.00
15256.63,146.00
15268.85,147.00
15281.06,148.00
15293.27,149.00
15305.52,150.00
15317.74,151.00
15329.95,152.00
15342.16,153.00
15354.40,154.00
15366.61,155.00
15378.82,156.00
15391.02,157.00
15403.23,158.00
15415.47,159.00
15427.68,160.00
15439.89,161.00
15452.09,162.00
15464.30,163.00
15476.53,163.00
15488.74,162.00
15500.95,161.00
15513.15,160.00
15525.39,159.00
15537.60,158.00
15549.80,157.00
15562.01,156.00
15574.21,155.00
15586.45,154.00
15598.66,153.00
15610.86,152.00
15623.07,151.00
15635.30,150.00
15647.51,149.00
15659.71,148.00
15671.90,147.00
15684.10,146.00
15696.33,145.00
15708.53,144.00
15720.73,143.00
15732.93,143.00
15745.14,142.00
15757.38,141.00
15769.58,140.00
15781.79,139.00
15794.00,138.00
15806.24,137.00
15818.44,136.00
15830.65,135.00
15842.85,134.00
15855.05,133.00
15867.29,132.00
15879.49,131.00
15891.69,130.00
15903.90,129.00
15916.10,128.00
15928.34,127.00
15940.55,126.00
15952.75,125.00
15964.96,124.00
15977.24,123.00
15989.41,123.00
16001.62,124.00
16013.82,125.00
16026.03,126.00
16038.27,127.00
16050.47,128.00
16062.67,129.00
16074.88,130.00
16087.12,131.00
16099.33,132.00
16111.54,133.00
16123.74,134.00
16135.94,135.00
16148.18,136.00
16160.38,137.00
16172.58,138.00
16184.78,139.00
16196.98,140.00
16209.22,141.00
16221.42,142.00
16233.62,143.00
16245.82,144.00
16258.06,145.00
16270.26,146.00
16282.47,147.00
16294.67,148.00
16306.88,149.00
16319.11,150.00
16331.31,151.00
16343.52,152.00
16355.73,153.00
16367.94,154.00
16380.18,155.00
16392.39,156.00
16404.60,157.00
16416.80,158.00
16429.05,159.00
16441.25,160.00
16453.46,161.00
16465.67,162.00
16477.87,163.00
16490.11,163.00
16502.31,162.00
16514.51,161.00
16526.71,160.00
16538.91,159.00
16551.15,158.00
16563.35,157.00
16575.55,156.00
16587.76,155.00
16599.99,154.00
16612.20,153.00
16624.40,152.00
16636.60,151.00
16648.81,150.00
16661.04,149.00
16673.25,148.00
16685.45,147.00
16697.66,146.00
16709.90,145.00
16722.10,144.00
16734.30,143.00
16746.51,143.00
16758.72,142.00
16770.96,141.00
16783.17,140.00
16795.37,139.00
16807.57,138.00
16819.78,137.00
16832.01,136.00
16844.22,135.00
16856.43,134.00
16868.63,133.00
16880.86,132.00
16893.07,131.00
16905.27,130.00
16917.48,129.00
16929.68,128.00
16941.92,127.00
16954.12,126.00
16966.32,125.00
16978.54,124.00
16990.73,123.00
17002.97,123.00
17015.17,124.00
17027.37,125.00
17039.58,126.00
17051.81,127.00
17064.02,128.00
17076.22,129.00
17088.42,130.00
17100.63,131.00
17112.86,132.00
17125.06,133.00
17137.26,134.00
17149.47,135.00
17161.71,136.00
17173.91,137.00
17186.12,138.00
17198.32,139.00
17210.52,140.00
17222.76,141.00
17234.96,142.00
17247.17,143.00
17259.37,144.00
17271.58,145.00
17283.82,146.00
17296.02,147.00
17308.23,148.00
17320.43,149.00
17332.67,150.00
17344.87,151.00
17357.17,152.00
17369.29,153.00
17381.49,154.00
17393.73,155.00
17405.94,156.00
17418.15,157.00
17430.35,158.00
17442.56,159.00
17454.79,160.00
17466.99,161.00
17479.20,162.00
17491.40,163.00
17503.63,163.00
17515.83,162.00
17528.04,161.00
17540.25,160.00
17552.46,159.00
17564.70,158.00
17576.91,157.00
17589.12,156.00
17601.33,155.00
17613.57,154.00
17625.79,153.00
17638.00,152.00
17650.21,151.00
17662.42,150.00
17674.67,149.00
17686.88,148.00
17699.09,147.00
17711.30,146.00
17723.52,145.00
17735.76,144.00
17747.97,143.00
17760.18,143.00
17772.39,142.00
17784.63,141.00
17796.83,140.00
17809.03,139.00
17821.24,138.00
17833.45,137.00
17845.68,136.00
17857.89,135.00
17870.09,134.00
17882.30,133.00
17894.51,132.00
17906.75,131.00
17918.95,130.00
17931.15,129.00
17943.36,128.00
17955.59,127.00
17967.80,126.00
17980.01,125.00
17992.21,124.00
18004.42,123.00
18016.66,123.00
18028.87,124.00
18041.07,125.00
18053.28,126.00
18065.49,127.00
18077.73,128.00
18089.93,129.00
18102.14,130.00
18114.35,131.00
18126.59,132.00
18138.81,133.00
18151.03,134.00
18163.25,135.00
18175.46,136.00
18187.71,137.00
18199.92,138.00
18212.13,139.00
18224.35,140.00
18236.59,141.00
18248.81,142.00
18261.02,143.00
18273.23,144.00
18285.44,145.00
18297.69,146.00
18309.90,147.00
18322.12,148.00
18334.33,149.00
18346.55,150.00
18358.79,151.00
18371.00,152.00
18383.22,153.00
18395.43,154.00
18407.67,155.00
18419.88,156.00
18432.09,157.00
18444.31,158.00
18456.52,159.00
18468.76,160.00
18480.97,161.00
18493.17,162.00
18505.38,163.00
18517.59,163.00
18529.83,162.00
18542.03,161.00
18554.24,160.00
18566.45,159.00
18578.70,158.00
18590.90,157.00
18603.11,156.00
18615.33,155.00
18627.54,154.00
18639.78,153.00
18651.99,152.00
18664.21,151.00
18676.41,150.00
18688.66,149.00
18700.87,148.00
18713.08,147.00
18725.29,146.00
18737.50,145.00
18749.74,144.00
18761.95,143.00
18774.16,143.00
18786.37,142.00
18798.58,141.00
18810.81,140.00
18823.03,139.00
18835.24,138.00
18847.44,137.00
18859.68,136.00
18871.89,135.00
18884.09,134.00
18896.30,133.00
18908.51,132.00
18920.75,131.00
18932.95,130.00
18945.15,129.00
18957.35,128.00
18969.56,127.00
18981.79,126.00
18994.00,125.00
19006.21,124.00
19018.42,123.00
19030.65,123.00
19042.86,124.00
19055.07,125.00
19067.27,126.00
19079.49,127.00
