Start Time: 133.00
4688.58,134.00
4700.79,133.00
4713.00,132.00
4725.21,131.00
4737.41,130.00
4749.65,129.00
4761.86,128.00
4774.06,127.00
4786.27,126.00
4798.50,125.00
4810.71,124.00
4822.92,123.00
4835.13,123.00
4847.34,124.00
4859.58,125.00
4871.78,126.00
4883.99,127.00
4896.20,128.00
4908.40,129.00
4920.64,130.00
4932.84,131.00
4945.05,132.00
4957.25,133.00
4969.49,134.00
4981.70,135.00
4993.91,136.00
5006.13,137.00
5018.32,138.00
5030.56,139.00
5042.77,140.00
5054.98,141.00
5067.19,142.00
5079.42,143.00
5091.62,144.00
5103.82,145.00
5116.03,146.00
5128.23,147.00
5140.46,148.00
5152.66,149.00
5164.87,150.00
5177.06,151.00
5189.27,152.00
5201.50,153.00
5213.70,154.00
5225.90,155.00
5238.11,156.00
5250.34,157.00
5262.54,158.00
5274.74,159.00
5286.94,160.00
5299.15,161.00
5311.38,162.00
5323.59,163.00
5335.80,163.00
5348.01,162.00
5360.22,161.00
5372.46,160.00
5384.67,159.00
5396.88,158.00
5409.09,157.00
5421.32,156.00
5433.52,155.00
5445.73,154.00
5457.93,153.00
5470.15,152.00
5482.38,151.00
5494.59,150.00
5506.80,149.00
5519.00,148.00
5531.23,147.00
5543.44,146.00
5555.65,145.00
5567.85,144.00
5580.06,143.00
5592.29,143.00
5604.50,142.00
5616.71,141.00
5628.91,140.00
5641.12,139.00
5653.35,138.00
5665.54,137.00
5677.76,136.00
5689.96,135.00
5702.20,134.00
5714.40,133.00
5726.60,132.00
5738.81,131.00
5751.02,130.00
5763.25,129.00
5775.46,128.00
5787.66,127.00
5799.87,126.00
5812.07,125.00
5824.31,124.00
5836.51,123.00
5848.72,123.00
5860.92,124.00
5873.15,125.00
5885.36,126.00
5897.56,127.00
5909.77,128.00
5921.97,129.00
5934.21,130.00
5946.41,131.00
5958.61,132.00
5970.81,133.00
5983.02,134.00
5995.25,135.00
6007.46,136.00
6019.66,137.00
6031.86,138.00
6044.19,139.00
6056.30,140.00
6068.50,141.00
6080.70,142.00
6092.91,143.00
6105.15,144.00
6117.35,145.00
6129.55,146.00
6141.75,147.00
6153.99,148.00
6166.21,149.00
6178.40,150.00
6190.60,151.00
6202.80,152.00
6215.04,153.00
6227.24,154.00
6239.44,155.00
6251.64,156.00
6263.84,157.00
6276.08,158.00
6288.29,159.00
6300.48,160.00
6312.69,161.00
6324.93,162.00
6337.13,163.00
6349.34,163.00
6361.54,162.00
6373.74,161.00
6385.98,160.00
6398.18,159.00
6410.38,158.00
6422.58,157.00
6434.78,156.00
6447.02,155.00
6459.22,154.00
6471.42,153.00
6483.62,152.00
6495.85,151.00
6508.05,150.00
6520.25,149.00
6532.45,148.00
6544.65,147.00
6556.87,146.00
6569.07,145.00
6581.27,144.00
6593.48,143.00
6605.71,143.00
6617.91,142.00
6630.11,141.00
6642.31,140.00
6654.51,139.00
6666.74,138.00
6678.94,137.00
6691.14,136.00
6703.35,135.00
6715.55,134.00
6727.78,133.00
6739.98,132.00
6752.18,131.00
6764.38,130.00
6776.61,129.00
6788.81,128.00
6801.01,127.00
6813.21,126.00
6825.40,125.00
6837.64,124.00
6849.84,123.00
6862.04,123.00
6874.24,124.00
6886.44,125.00
6898.68,126.00
6910.88,127.00
6923.09,128.00
6935.29,129.00
6947.52,130.00
6959.73,131.00
6971.93,132.00
6984.23,133.00
6996.33,134.00
7008.57,135.00
7020.77,136.00
7032.97,137.00
7045.17,138.00
7057.40,139.00
7069.60,140.00
7081.80,141.00
7093.99,142.00
7106.20,143.00
7118.42,144.00
7130.62,145.00
7142.82,146.00
7155.02,147.00
7167.21,148.00
7179.44,149.00
7191.65,150.00
7203.86,151.00
7216.07,152.00
7228.31,153.00
7240.51,154.00
7252.72,155.00
7264.93,156.00
7277.14,157.00
7289.38,158.00
7301.59,159.00
7313.80,160.00
7326.00,161.00
7338.20,162.00
7350.43,163.00
7362.62,163.00
7374.82,162.00
7387.02,161.00
7399.24,160.00
7411.44,159.00
7423.64,158.00
7435.84,157.00
7448.03,156.00
7460.26,155.00
7472.46,154.00
7484.66,153.00
7496.86,152.00
7509.06,151.00
7521.30,150.00
7533.51,149.00
7545.71,148.00
7557.92,147.00
7570.15,146.00
7582.36,145.00
7594.56,144.00
7606.76,143.00
7618.96,143.00
7631.19,142.00
7643.40,141.00
7655.60,140.00
7667.81,139.00
7680.04,138.00
7692.25,137.00
7704.45,136.00
7716.65,135.00
7728.85,134.00
7741.08,133.00
7753.27,132.00
7765.49,131.00
7777.67,130.00
7789.87,129.00
7802.10,128.00
7814.30,127.00
7826.50,126.00
7838.71,125.00
7850.94,124.00
7863.14,123.00
7875.34,123.00
7887.54,124.00
7899.75,125.00
7911.98,126.00
7924.23,127.00
7936.39,128.00
7948.59,129.00
7960.79,130.00
7973.02,131.00
7985.23,132.00
7997.43,133.00
8009.62,134.00
8021.86,135.00
8034.06,136.00
8046.26,137.00
8058.46,138.00
8070.66,139.00
8082.89,140.00
8095.08,141.00
8107.28,142.00
8119.48,143.00
8131.70,144.00
8143.90,145.00
8156.10,146.00
8168.30,147.00
8180.50,148.00
8192.73,149.00
8204.92,150.00
8217.11,151.00
8229.31,152.00
8241.50,153.00
8253.73,154.00
8265.92,155.00
8278.12,156.00
8290.32,157.00
8302.54,158.00
8314.74,159.00
8326.93,160.00
8339.12,161.00
8351.32,162.00
8363.55,163.00
8375.75,163.00
8387.94,162.00
8400.14,161.00
8412.34,160.00
8424.57,159.00
8436.77,158.00
8448.96,157.00
8461.15,156.00
8473.37,155.00
8485.57,154.00
8497.76,153.00
8509.96,152.00
8522.14,151.00
8534.37,150.00
8546.56,149.00
8558.75,148.00
8570.95,147.00
8583.17,146.00
8595.37,145.00
8607.57,144.00
8619.76,143.00
8631.96,143.00
8644.23,142.00
8656.38,141.00
8668.57,140.00
8680.77,139.00
8692.96,138.00
8705.19,137.00
8717.38,136.00
8729.57,135.00
8741.77,134.00
8753.99,133.00
8766.18,132.00
8778.38,131.00
8790.57,130.00
8802.77,129.00
8815.00,128.00
8827.20,127.00
8839.40,126.00
8851.60,125.00
8863.80,124.00
8876.03,123.00
8888.23,123.00
8900.43,124.00
8912.63,125.00
8924.86,126.00
8937.06,127.00
8949.26,128.00
8961.46,129.00
8973.66,130.00
8985.89,131.00
8998.09,132.00
9010.30,133.00
9022.50,134.00
9034.70,135.00
9046.94,136.00
9059.14,137.00
9071.34,138.00
9083.55,139.00
9095.78,140.00
9107.98,141.00
9120.19,142.00
9132.40,143.00
9144.60,144.00
9156.84,145.00
9169.05,146.00
9181.26,147.00
9193.46,148.00
9205.70,149.00
9217.91,150.00
9230.11,151.00
9242.32,152.00
9254.53,153.00
9266.77,154.00
9278.97,155.00
9291.18,156.00
9303.39,157.00
9315.59,158.00
9327.83,159.00
9340.04,160.00
9352.24,161.00
9364.45,162.00
9376.70,163.00
9388.92,163.00
9401.13,162.00
9413.33,161.00
9425.53,160.00
9437.78,159.00
9449.98,158.00
9462.18,157.00
9474.39,156.00
9486.60,155.00
9498.84,154.00
9511.06,153.00
9523.27,152.00
9535.48,151.00
9547.71,150.00
9559.92,149.00
9572.13,148.00
9584.33,147.00
9596.53,146.00
9608.77,145.00
9620.97,144.00
9633.17,143.00
9645.37,143.00
9657.60,142.00
9669.80,141.00
9682.00,140.00
9694.21,139.00
9706.41,138.00
9718.64,137.00
9730.85,136.00
9743.05,135.00
9755.25,134.00
9767.45,133.00
9779.68,132.00
9791.88,131.00
9804.17,130.00
9816.28,129.00
9828.51,128.00
9840.71,127.00
9852.92,126.00
9865.12,125.00
9877.32,124.00
9889.55,123.00
9901.75,123.00
9913.95,124.00
9926.16,125.00
9938.36,126.00
9950.59,127.00
9962.79,128.00
9975.00,129.00
9987.20,130.00
9999.43,131.00
10011.63,132.00
10023.84,133.00
10036.05,134.00
10048.25,135.00
10060.49,136.00
10072.69,137.00
10084.89,138.00
10097.08,139.00
10109.31,140.00
10121.52,141.00
10133.72,142.00
10145.92,143.00
10158.12,144.00
10170.35,145.00
10182.55,146.00
10194.76,147.00
10206.96,148.00
10219.16,149.00
10231.40,150.00
10243.60,151.00
10255.81,152.00
10268.00,153.00
10280.24,154.00
10292.44,155.00
10304.64,156.00
10316.84,157.00
10329.04,158.00
10341.27,159.00
10353.47,160.00
10365.67,161.00
10377.87,162.00
10390.08,163.00
10402.30,163.00
10414.51,162.00
10426.71,161.00
10438.92,160.00
10451.15,159.00
10463.35,158.00
10475.55,157.00
10487.74,156.00
10499.95,155.00
10512.18,154.00
10524.38,153.00
10536.58,152.00
10548.79,151.00
10560.99,150.00
10573.22,149.00
10585.42,148.00
10597.62,147.00
10609.83,146.00
10622.06,145.00
10634.26,144.00
10646.46,143.00
10658.66,143.00
10670.86,142.00
10683.09,141.00
10695.29,140.00
10707.49,139.00
10719.69,138.00
10731.93,137.00
10744.23,136.00
10756.33,135.00
10768.53,134.00
10780.73,133.00
10792.97,132.00
10805.17,131.00
10817.38,130.00
10829.58,129.00
10841.78,128.00
10854.02,127.00
10866.22,126.00
10878.43,125.00
10890.63,124.00
10902.87,123.00
10915.07,123.00
10927.28,124.00
10939.48,125.00
10951.69,126.00
10963.92,127.00
10976.12,128.00
10988.33,129.00
11000.53,130.00
11012.73,131.00
11024.96,132.00
11037.16,133.00
11049.36,134.00
11061.57,135.00
11073.80,136.00
11086.00,137.00
11098.20,138.00
11110.41,139.00
11122.61,140.00
11134.84,141.00
11147.04,142.00
11159.25,143.00
11171.45,144.00
11183.68,145.00
11195.88,146.00
11208.08,147.00
11220.28,148.00
11232.48,149.00
11244.72,150.00
11256.92,151.00
11269.12,152.00
11281.32,153.00
11293.52,154.00
11305.75,155.00
11317.96,156.00
11330.16,157.00
11342.35,158.00
11354.59,159.00
11366.79,160.00
11378.98,161.00
11391.18,162.00
11403.37,163.00
11415.60,163.00
11427.80,162.00
11440.00,161.00
11452.21,160.00
11464.42,159.00
11476.66,158.00
11488.86,157.00
11501.06,156.00
11513.26,155.00
11525.52,154.00
11537.70,153.00
11549.90,152.00
11562.11,151.00
11574.31,150.00
11586.54,149.00
11598.74,148.00
11610.94,147.00
11623.14,146.00
11635.37,145.00
11647.57,144.00
11659.77,143.00
11671.97,143.00
11684.23,142.00
11696.41,141.00
11708.61,140.00
11720.81,139.00
11733.01,138.00
11745.21,137.00
11757.44,136.00
11769.64,135.00
11781.84,134.00
11794.05,133.00
11806.28,132.00
11818.47,131.00
11830.67,130.00
11842.87,129.00
11855.06,128.00
11867.29,127.00
11879.49,126.00
11891.68,125.00
11903.88,124.00
11916.08,123.00
11928.31,123.00
11940.51,124.00
11952.71,125.00
11964.91,126.00
11977.15,127.00
11989.35,128.00
12001.55,129.00
12013.75,130.00
12025.95,131.00
12038.19,132.00
12050.39,133.00
12062.59,134.00
12074.79,135.00
12087.00,136.00
12099.22,137.00
12111.43,138.00
12123.62,139.00
12135.83,140.00
12148.06,141.00
12160.26,142.00
12172.47,143.00
12184.67,144.00
12196.88,145.00
12209.11,146.00
12221.30,147.00
12233.50,148.00
12245.70,149.00
12257.92,150.00
12270.12,151.00
12282.32,152.00
12294.52,153.00
12306.72,154.00
12318.96,155.00
12331.16,156.00
12343.36,157.00
12355.56,158.00
12367.76,159.00
12379.99,160.00
12392.19,161.00
12404.40,162.00
12416.60,163.00
12428.83,163.00
12441.02,162.00
12453.22,161.00
12465.42,160.00
12477.62,159.00
12489.85,158.00
12502.05,157.00
12514.25,156.00
12526.44,155.00
12538.64,154.00
12550.87,153.00
12563.07,152.00
12575.27,151.00
12587.47,150.00
12599.70,149.00
12611.90,148.00
12624.20,147.00
12636.30,146.00
12648.50,145.00
12660.73,144.00
12672.93,143.00
12685.12,143.00
12697.32,142.00
12709.54,141.00
12721.74,140.00
12733.93,139.00
12746.14,138.00
12758.33,137.00
12770.56,136.00
12782.76,135.00
12794.96,134.00
12807.16,133.00
12819.36,132.00
12831.59,131.00
12843.79,130.00
12855.99,129.00
12868.19,128.00
12880.42,127.00
12892.62,126.00
12904.82,125.00
12917.01,124.00
12929.21,123.00
12941.44,123.00
12953.64,124.00
12965.85,125.00
12978.05,126.00
12990.25,127.00
13002.47,128.00
13014.68,129.00
13026.88,130.00
13039.08,131.00
13051.31,132.00
13063.51,133.00
13075.71,134.00
13087.91,135.00
13100.12,136.00
13112.35,137.00
13124.55,138.00
13136.75,139.00
13148.96,140.00
13161.19,141.00
13173.39,142.00
13185.60,143.00
13197.80,144.00
13210.00,145.00
13222.24,146.00
13234.45,147.00
13246.65,148.00
13258.85,149.00
13271.06,150.00
13283.29,151.00
13295.50,152.00
13307.70,153.00
13319.91,154.00
13332.14,155.00
13344.34,156.00
13356.55,157.00
13368.75,158.00
13380.96,159.00
13393.20,160.00
13405.40,161.00
13417.60,162.00
13429.81,163.00
13442.01,163.00
13454.25,162.00
13466.45,161.00
13478.65,160.00
13490.85,159.00
13503.09,158.00
13515.29,157.00
13527.50,156.00
13539.70,155.00
13551.90,154.00
13564.23,153.00
13576.33,152.00
13588.54,151.00
13600.73,150.00
13612.93,149.00
13625.17,148.00
13637.37,147.00
13649.57,146.00
13661.78,145.00
13674.01,144.00
13686.22,143.00
13698.40,143.00
13710.60,142.00
13722.80,141.00
13735.04,140.00
13747.25,139.00
13759.45,138.00
13771.66,137.00
13783.90,136.00
13796.10,135.00
13808.31,134.00
13820.51,133.00
13832.72,132.00
13844.96,131.00
13857.16,130.00
13869.36,129.00
13881.56,128.00
13893.77,127.00
13906.02,126.00
13918.21,125.00
13930.41,124.00
13942.62,123.00
13954.85,123.00
13967.05,124.00
13979.25,125.00
13991.45,126.00
14003.66,127.00
14015.89,128.00
14028.09,129.00
14040.29,130.00
14052.49,131.00
14064.69,132.00
14076.93,133.00
14089.13,134.00
14101.33,135.00
14113.53,136.00
14125.76,137.00
14137.96,138.00
14150.17,139.00
14162.37,140.00
14174.57,141.00
14186.80,142.00
14199.01,143.00
14211.22,144.00
14223.43,145.00
14235.68,146.00
14247.89,147.00
14260.11,148.00
14272.32,149.00
14284.53,150.00
14296.77,151.00
14308.97,152.00
14321.18,153.00
14333.38,154.00
14345.58,155.00
14357.81,156.00
14370.02,157.00
14382.22,158.00
14394.42,159.00
14406.66,160.00
14418.86,161.00
14431.07,162.00
14443.27,163.00
14455.48,163.00
14467.72,162.00
14479.92,161.00
14492.13,160.00
14504.33,159.00
14516.53,158.00
14528.76,157.00
14540.97,156.00
14553.17,155.00
14565.37,154.00
14577.61,153.00
14589.81,152.00
14602.02,151.00
14614.23,150.00
14626.43,149.00
14638.67,148.00
14650.88,147.00
14663.08,146.00
14675.29,145.00
14687.52,144.00
14699.72,143.00
14711.92,143.00
14724.22,142.00
14736.33,141.00
14748.56,140.00
14760.77,139.00
14772.97,138.00
14785.18,137.00
14797.38,136.00
14809.62,135.00
14821.83,134.00
14834.03,133.00
14846.24,132.00
14858.47,131.00
14870.67,130.00
14882.88,129.00
14895.08,128.00
14907.28,127.00
14919.51,126.00
14931.71,125.00
14943.92,124.00
14956.12,123.00
14968.32,123.00
14980.55,124.00
14992.76,125.00
15004.96,126.00
15017.16,127.00
15029.39,128.00
15041.59,129.00
15053.79,130.00
15065.99,131.00
15078.18,132.00
15090.41,133.00
15102.61,134.00
15114.80,135.00
15127.00,136.00
15139.19,137.00
15151.41,138.00
15163.61,139.00
15175.80,140.00
15187.99,141.00
15200.21,142.00
15212.40,143.00
15224.59,144.00
15236.78,145.00
15248.97,146.00
15261.19,147.00
15273.38,148.00
15285.58,149.00
15297.77,150.00
15309.99,151.00
15322.18,152.00
15334.38,153.00
15346.57,154.00
15358.76,155.00
15370.98,156.00
15383.17,157.00
15395.37,158.00
15407.55,159.00
15419.74,160.00
15431.96,161.00
15444.23,162.00
15456.34,163.00
15468.54,163.00
15480.76,162.00
15492.96,161.00
15505.16,160.00
15517.36,159.00
15529.55,158.00
15541.78,157.00
15553.98,156.00
15566.18,155.00
15578.37,154.00
15590.57,153.00
15602.80,152.00
15615.00,151.00
15627.19,150.00
15639.38,149.00
15651.61,148.00
15663.80,147.00
15676.00,146.00
15688.19,145.00
15700.38,144.00
15712.61,143.00
15724.80,143.00
15737.00,142.00
15749.19,141.00
15761.42,140.00
15773.61,139.00
15785.81,138.00
15798.01,137.00
15810.21,136.00
15822.44,135.00
15834.63,134.00
15846.83,133.00
15859.02,132.00
15871.21,131.00
15883.44,130.00
15895.64,129.00
15907.84,128.00
15920.04,127.00
15932.27,126.00
15944.46,125.00
15956.65,124.00
15968.85,123.00
15981.04,123.00
15993.27,124.00
16005.48,125.00
16017.66,126.00
16029.86,127.00
16042.05,128.00
16054.28,129.00
16066.48,130.00
16078.67,131.00
16090.87,132.00
16103.09,133.00
16115.28,134.00
16127.48,135.00
16139.67,136.00
16151.87,137.00
16164.19,138.00
16176.29,139.00
16188.49,140.00
16200.68,141.00
16212.91,142.00
16225.11,143.00
16237.31,144.00
16249.51,145.00
16261.70,146.00
16273.92,147.00
16286.12,148.00
16298.31,149.00
16310.51,150.00
16322.70,151.00
16334.93,152.00
16347.13,153.00
16359.32,154.00
16371.52,155.00
16383.75,156.00
16395.95,157.00
16408.14,158.00
16420.35,159.00
16432.54,160.00
16444.78,161.00
16456.98,162.00
16469.18,163.00
16481.38,163.00
16493.58,162.00
16505.81,161.00
16518.01,160.00
16530.22,159.00
16542.42,158.00
16554.65,157.00
16566.85,156.00
16579.05,155.00
16591.25,154.00
16603.45,153.00
16615.68,152.00
16627.88,151.00
16640.08,150.00
16652.28,149.00
16664.48,148.00
16676.72,147.00
16688.92,146.00
16701.12,145.00
16713.32,144.00
16725.54,143.00
16737.76,143.00
16749.96,142.00
16762.16,141.00
16774.37,140.00
16786.60,139.00
16798.80,138.00
16811.00,137.00
16823.20,136.00
16835.43,135.00
16847.64,134.00
16859.84,133.00
16872.04,132.00
16884.25,131.00
16896.49,130.00
16908.69,129.00
16920.88,128.00
16933.08,127.00
16945.27,126.00
16957.50,125.00
16969.69,124.00
16981.88,123.00
16994.07,123.00
17006.30,124.00
17018.49,125.00
17030.69,126.00
17042.89,127.00
17055.09,128.00
17067.32,129.00
17079.52,130.00
17091.71,131.00
17103.91,132.00
17116.11,133.00
17128.34,134.00
17140.55,135.00
17152.75,136.00
17164.96,137.00
17177.19,138.00
17189.39,139.00
17201.59,140.00
17213.80,141.00
17226.00,142.00
17238.23,143.00
17250.43,144.00
17262.63,145.00
17274.83,146.00
17287.06,147.00
17299.26,148.00
17311.46,149.00
17323.65,150.00
17335.85,151.00
17348.07,152.00
17360.27,153.00
17372.47,154.00
17384.66,155.00
17396.86,156.00
17409.09,157.00
17421.29,158.00
17433.48,159.00
17445.68,160.00
17457.91,161.00
17470.11,162.00
17482.31,163.00
17494.51,163.00
17506.71,162.00
17518.94,161.00
17531.14,160.00
17543.34,159.00
17555.54,158.00
17567.75,157.00
17579.98,156.00
17592.18,155.00
17604.38,154.00
17616.59,153.00
17628.82,152.00
17641.03,151.00
17653.23,150.00
17665.44,149.00
17677.64,148.00
17689.88,147.00
17702.08,146.00
17714.28,145.00
17726.48,144.00
17738.71,143.00
17750.90,143.00
17763.11,142.00
17775.31,141.00
17787.51,140.00
17799.75,139.00
17811.96,138.00
17824.23,137.00
17836.36,136.00
17848.56,135.00
17860.79,134.00
17872.99,133.00
17885.19,132.00
17897.39,131.00
17909.62,130.00
17921.82,129.00
17934.02,128.00
17946.22,127.00
17958.42,126.00
17970.65,125.00
17982.85,124.00
17995.05,123.00
18007.25,123.00
18019.45,124.00
18031.68,125.00
18043.88,126.00
18056.08,127.00
18068.28,128.00
18080.51,129.00
18092.71,130.00
18104.91,131.00
18117.11,132.00
18129.30,133.00
18141.54,134.00
18153.74,135.00
18165.94,136.00
18178.14,137.00
18190.35,138.00
18202.59,139.00
18214.80,140.00
18227.00,141.00
18239.20,142.00
18251.43,143.00
18263.63,144.00
18275.83,145.00
18288.02,146.00
18300.22,147.00
18312.45,148.00
18324.65,149.00
18336.85,150.00
18349.06,151.00
18361.29,152.00
18373.49,153.00
18385.70,154.00
18397.90,155.00
18410.10,156.00
18422.33,157.00
18434.53,158.00
18446.74,159.00
18458.93,160.00
18471.14,161.00
18483.37,162.00
18495.57,163.00
18507.77,163.00
18519.98,162.00
18532.21,161.00
18544.41,160.00
18556.61,159.00
18568.82,158.00
18581.02,157.00
18593.25,156.00
18605.46,155.00
18617.65,154.00
18629.85,153.00
18642.04,152.00
18654.27,151.00
18666.47,150.00
18678.66,149.00
18690.86,148.00
18703.09,147.00
18715.29,146.00
18727.48,145.00
18739.68,144.00
18751.89,143.00
18764.22,143.00
18776.32,142.00
18788.52,141.00
18800.72,140.00
18812.95,139.00
18825.14,138.00
18837.34,137.00
18849.54,136.00
18861.75,135.00
18873.98,134.00
18886.18,133.00
18898.38,132.00
18910.58,131.00
18922.78,130.00
18935.01,129.00
18947.20,128.00
18959.40,127.00
18971.60,126.00
18983.83,125.00
18996.02,124.00
19008.21,123.00
19020.40,123.00
19032.60,124.00
19044.82,125.00
19057.02,126.00
19069.21,127.00
