Start Time: 133.00
4680.18,134.00
4692.36,133.00
4704.55,132.00
4716.76,131.00
4728.94,130.00
4741.12,129.00
4753.29,128.00
4765.50,127.00
4777.67,126.00
4789.85,125.00
4802.02,124.00
4814.20,123.00
4826.41,123.00
4838.59,124.00
4850.77,125.00
4862.94,126.00
4875.15,127.00
4887.33,128.00
4899.51,129.00
4911.68,130.00
4923.86,131.00
4936.07,132.00
4948.25,133.00
4960.42,134.00
4972.60,135.00
4984.78,136.00
4996.99,137.00
5009.18,138.00
5021.35,139.00
5033.53,140.00
5045.74,141.00
5057.92,142.00
5070.11,143.00
5082.29,144.00
5094.47,145.00
5106.78,146.00
5118.86,147.00
5131.04,148.00
5143.22,149.00
5155.40,150.00
5167.61,151.00
5179.80,152.00
5191.98,153.00
5204.17,154.00
5216.38,155.00
5228.56,156.00
5240.75,157.00
5252.93,158.00
5265.11,159.00
5277.32,160.00
5289.50,161.00
5301.69,162.00
5313.87,163.00
5326.09,163.00
5338.28,162.00
5350.47,161.00
5362.66,160.00
5374.85,159.00
5387.06,158.00
5399.25,157.00
5411.43,156.00
5423.61,155.00
5435.79,154.00
5448.02,153.00
5460.18,152.00
5472.36,151.00
5484.54,150.00
5496.75,149.00
5508.94,148.00
5521.12,147.00
5533.30,146.00
5545.49,145.00
5557.70,144.00
5569.89,143.00
5582.07,143.00
5594.25,142.00
5606.44,141.00
5618.66,140.00
5630.85,139.00
5643.04,138.00
5655.22,137.00
5667.44,136.00
5679.62,135.00
5691.81,134.00
5703.98,133.00
5716.17,132.00
5728.38,131.00
5740.56,130.00
5752.74,129.00
5764.92,128.00
5777.13,127.00
5789.31,126.00
5801.49,125.00
5813.67,124.00
5825.85,123.00
5838.06,123.00
5850.24,124.00
5862.42,125.00
5874.60,126.00
5886.78,127.00
5898.99,128.00
5911.18,129.00
5923.36,130.00
5935.54,131.00
5947.75,132.00
5959.94,133.00
5972.12,134.00
5984.31,135.00
5996.50,136.00
6008.70,137.00
6020.89,138.00
6033.07,139.00
6045.25,140.00
6057.43,141.00
6069.64,142.00
6081.82,143.00
6094.00,144.00
6106.17,145.00
6118.38,146.00
6130.57,147.00
6142.74,148.00
6154.92,149.00
6167.10,150.00
6179.31,151.00
6191.49,152.00
6203.67,153.00
6215.85,154.00
6228.05,155.00
6240.24,156.00
6252.42,157.00
6264.59,158.00
6276.76,159.00
6288.97,160.00
6301.15,161.00
6313.32,162.00
6325.50,163.00
6337.67,163.00
6349.88,162.00
6362.06,161.00
6374.24,160.00
6386.42,159.00
6398.63,158.00
6410.81,157.00
6423.00,156.00
6435.18,155.00
6447.36,154.00
6459.58,153.00
6471.76,152.00
6483.94,151.00
6496.12,150.00
6508.31,149.00
6520.52,148.00
6532.70,147.00
6544.87,146.00
6557.06,145.00
6569.26,144.00
6581.44,143.00
6593.62,143.00
6605.80,142.00
6617.98,141.00
6630.18,140.00
6642.36,139.00
6654.54,138.00
6666.78,137.00
6678.89,136.00
6691.10,135.00
6703.28,134.00
6715.45,133.00
6727.63,132.00
6739.84,131.00
6752.01,130.00
6764.19,129.00
6776.36,128.00
6788.56,127.00
6800.75,126.00
6812.92,125.00
6825.10,124.00
6837.28,123.00
6849.49,123.00
6861.67,124.00
6873.84,125.00
6886.02,126.00
6898.20,127.00
6910.41,128.00
6922.58,129.00
6934.76,130.00
6946.94,131.00
6959.12,132.00
6971.32,133.00
6983.50,134.00
6995.67,135.00
7007.85,136.00
7020.06,137.00
7032.23,138.00
7044.41,139.00
7056.58,140.00
7068.76,141.00
7080.97,142.00
7093.14,143.00
7105.31,144.00
7117.48,145.00
7129.66,146.00
7141.87,147.00
7154.05,148.00
7166.24,149.00
7178.42,150.00
7190.63,151.00
7202.81,152.00
7214.99,153.00
7227.17,154.00
7239.35,155.00
7251.56,156.00
7263.74,157.00
7275.92,158.00
7288.09,159.00
7300.31,160.00
7312.50,161.00
7324.68,162.00
7336.86,163.00
7349.04,163.00
7361.26,162.00
7373.44,161.00
7385.62,160.00
7397.80,159.00
7409.98,158.00
7422.19,157.00
7434.38,156.00
7446.56,155.00
7458.75,154.00
7470.97,153.00
7483.15,152.00
7495.33,151.00
7507.52,150.00
7519.70,149.00
7531.92,148.00
7544.10,147.00
7556.29,146.00
7568.47,145.00
7580.65,144.00
7592.87,143.00
7605.06,143.00
7617.24,142.00
7629.43,141.00
7641.65,140.00
7653.83,139.00
7666.01,138.00
7678.20,137.00
7690.39,136.00
7702.60,135.00
7714.79,134.00
7726.97,133.00
7739.16,132.00
7751.34,131.00
7763.56,130.00
7775.75,129.00
7787.94,128.00
7800.12,127.00
7812.34,126.00
7824.52,125.00
7836.71,124.00
7848.89,123.00
7861.07,123.00
7873.29,124.00
7885.47,125.00
7897.65,126.00
7909.83,127.00
7922.04,128.00
7934.22,129.00
7946.40,130.00
7958.59,131.00
7970.77,132.00
7982.98,133.00
7995.17,134.00
8007.35,135.00
8019.53,136.00
8031.72,137.00
8043.93,138.00
8056.11,139.00
8068.29,140.00
8080.48,141.00
8092.69,142.00
8104.88,143.00
8117.06,144.00
8129.24,145.00
8141.42,146.00
8153.63,147.00
8165.81,148.00
8177.99,149.00
8190.17,150.00
8202.34,151.00
8214.55,152.00
8226.78,153.00
8238.91,154.00
8251.09,155.00
8263.30,156.00
8275.49,157.00
8287.67,158.00
8299.85,159.00
8312.03,160.00
8324.24,161.00
8336.42,162.00
8348.60,163.00
8360.78,163.00
8372.99,162.00
8385.17,161.00
8397.35,160.00
8409.54,159.00
8421.74,158.00
8433.96,157.00
8446.15,156.00
8458.34,155.00
8470.54,154.00
8482.73,153.00
8494.95,152.00
8507.15,151.00
8519.34,150.00
8531.53,149.00
8543.75,148.00
8555.94,147.00
8568.13,146.00
8580.32,145.00
8592.51,144.00
8604.73,143.00
8616.92,143.00
8629.11,142.00
8641.30,141.00
8653.49,140.00
8665.71,139.00
8677.91,138.00
8690.10,137.00
8702.29,136.00
8714.52,135.00
8726.78,134.00
8738.90,133.00
8751.09,132.00
8763.27,131.00
8775.49,130.00
8787.67,129.00
8799.85,128.00
8812.03,127.00
8824.25,126.00
8836.43,125.00
8848.62,124.00
8860.80,123.00
8872.98,123.00
8885.19,124.00
8897.37,125.00
8909.55,126.00
8921.73,127.00
8933.91,128.00
8946.12,129.00
8958.31,130.00
8970.49,131.00
8982.66,132.00
8994.88,133.00
9007.06,134.00
9019.24,135.00
9031.43,136.00
9043.61,137.00
9055.83,138.00
9068.03,139.00
9080.19,140.00
9092.38,141.00
9104.56,142.00
9116.78,143.00
9128.96,144.00
9141.15,145.00
9153.33,146.00
9165.54,147.00
9177.72,148.00
9189.90,149.00
9202.08,150.00
9214.26,151.00
9226.47,152.00
9238.65,153.00
9250.84,154.00
9263.03,155.00
9275.21,156.00
9287.42,157.00
9299.60,158.00
9311.78,159.00
9323.96,160.00
9336.18,161.00
9348.36,162.00
9360.54,163.00
9372.72,163.00
9384.90,162.00
9397.11,161.00
9409.29,160.00
9421.47,159.00
9433.65,158.00
9445.86,157.00
9458.05,156.00
9470.23,155.00
9482.42,154.00
9494.60,153.00
9506.82,152.00
9519.00,151.00
9531.18,150.00
9543.36,149.00
9555.54,148.00
9567.76,147.00
9579.94,146.00
9592.12,145.00
9604.29,144.00
9616.50,143.00
9628.70,143.00
9640.87,142.00
9653.05,141.00
9665.23,140.00
9677.44,139.00
9689.63,138.00
9701.81,137.00
9713.99,136.00
9726.17,135.00
9738.38,134.00
9750.56,133.00
9762.74,132.00
9774.92,131.00
9787.12,130.00
9799.30,129.00
9811.49,128.00
9823.66,127.00
9835.84,126.00
9848.07,125.00
9860.23,124.00
9872.41,123.00
9884.58,123.00
9896.79,124.00
9908.96,125.00
9921.14,126.00
9933.32,127.00
9945.49,128.00
9957.69,129.00
9969.87,130.00
9982.04,131.00
9994.22,132.00
10006.39,133.00
10018.60,134.00
10030.78,135.00
10042.96,136.00
10055.13,137.00
10067.34,138.00
10079.52,139.00
10091.70,140.00
10103.88,141.00
10116.06,142.00
10128.26,143.00
10140.44,144.00
10152.61,145.00
10164.79,146.00
10176.97,147.00
10189.17,148.00
10201.35,149.00
10213.53,150.00
10225.71,151.00
10237.92,152.00
10250.10,153.00
10262.28,154.00
10274.46,155.00
10286.73,156.00
10298.84,157.00
10311.02,158.00
10323.19,159.00
10335.37,160.00
10347.58,161.00
10359.75,162.00
10371.92,163.00
10384.10,163.00
10396.28,162.00
10408.49,161.00
10420.66,160.00
10432.84,159.00
10445.02,158.00
10457.20,157.00
10469.41,156.00
10481.59,155.00
10493.76,154.00
10505.94,153.00
10518.14,152.00
10530.32,151.00
10542.49,150.00
10554.67,149.00
10566.84,148.00
10579.06,147.00
10591.24,146.00
10603.41,145.00
10615.59,144.00
10627.77,143.00
10639.98,143.00
10652.16,142.00
10664.34,141.00
10676.52,140.00
10688.73,139.00
10700.91,138.00
10713.09,137.00
10725.27,136.00
10737.45,135.00
10749.66,134.00
10761.83,133.00
10774.01,132.00
10786.19,131.00
10798.37,130.00
10810.58,129.00
10822.76,128.00
10834.94,127.00
10847.12,126.00
10859.34,125.00
10871.52,124.00
10883.70,123.00
10895.88,123.00
10908.08,124.00
10920.28,125.00
10932.46,126.00
10944.64,127.00
10956.83,128.00
10969.04,129.00
10981.22,130.00
10993.40,131.00
11005.58,132.00
11017.76,133.00
11029.97,134.00
11042.15,135.00
11054.33,136.00
11066.52,137.00
11078.70,138.00
11090.92,139.00
11103.10,140.00
11115.29,141.00
11127.47,142.00
11139.68,143.00
11151.86,144.00
11164.04,145.00
11176.22,146.00
11188.40,147.00
11200.61,148.00
11212.79,149.00
11224.97,150.00
11237.14,151.00
11249.33,152.00
11261.54,153.00
11273.72,154.00
11285.90,155.00
11298.08,156.00
11310.29,157.00
11322.47,158.00
11334.66,159.00
11346.83,160.00
11359.01,161.00
11371.22,162.00
11383.40,163.00
11395.57,163.00
11407.75,162.00
11419.96,161.00
11432.13,160.00
11444.31,159.00
11456.49,158.00
11468.66,157.00
11480.87,156.00
11493.05,155.00
11505.23,154.00
11517.42,153.00
11529.61,152.00
11541.82,151.00
11554.00,150.00
11566.18,149.00
11578.36,148.00
11590.57,147.00
11602.74,146.00
11614.92,145.00
11627.09,144.00
11639.26,143.00
11651.47,143.00
11663.64,142.00
11675.82,141.00
11688.01,140.00
11700.17,139.00
11712.37,138.00
11724.55,137.00
11736.73,136.00
11748.90,135.00
11761.11,134.00
11773.29,133.00
11785.47,132.00
11797.65,131.00
11809.82,130.00
11822.03,129.00
11834.20,128.00
11846.38,127.00
11858.56,126.00
11870.77,125.00
11882.95,124.00
11895.13,123.00
11907.32,123.00
11919.49,124.00
11931.70,125.00
11943.87,126.00
11956.05,127.00
11968.23,128.00
11980.40,129.00
11992.60,130.00
12004.78,131.00
12016.96,132.00
12029.13,133.00
12041.33,134.00
12053.50,135.00
12065.68,136.00
12077.85,137.00
12090.02,138.00
12102.22,139.00
12114.40,140.00
12126.57,141.00
12138.74,142.00
12150.91,143.00
12163.11,144.00
12175.28,145.00
12187.45,146.00
12199.62,147.00
12211.83,148.00
12224.00,149.00
12236.17,150.00
12248.35,151.00
12260.53,152.00
12272.73,153.00
12284.91,154.00
12297.09,155.00
12309.26,156.00
12321.43,157.00
12333.64,158.00
12345.81,159.00
12357.99,160.00
12370.16,161.00
12382.36,162.00
12394.53,163.00
12406.78,163.00
12418.87,162.00
12431.04,161.00
12443.25,160.00
12455.42,159.00
12467.59,158.00
12479.75,157.00
12491.96,156.00
12504.13,155.00
12516.29,154.00
12528.46,153.00
12540.63,152.00
12552.83,151.00
12565.00,150.00
12577.17,149.00
12589.34,148.00
12601.51,147.00
12613.72,146.00
12625.89,145.00
12638.06,144.00
12650.23,143.00
12662.43,143.00
12674.60,142.00
12686.78,141.00
12698.95,140.00
12711.12,139.00
12723.33,138.00
12735.50,137.00
12747.67,136.00
12759.84,135.00
12772.02,134.00
12784.22,133.00
12796.39,132.00
12808.58,131.00
12820.74,130.00
12832.95,129.00
12845.13,128.00
12857.32,127.00
12869.50,126.00
12881.67,125.00
12893.88,124.00
12906.06,123.00
12918.24,123.00
12930.41,124.00
12942.62,125.00
12954.80,126.00
12966.98,127.00
12979.16,128.00
12991.34,129.00
13003.56,130.00
13015.73,131.00
13027.91,132.00
13040.09,133.00
13052.27,134.00
13064.49,135.00
13076.68,136.00
13088.86,137.00
13101.04,138.00
13113.26,139.00
13125.45,140.00
13137.63,141.00
13149.82,142.00
13162.00,143.00
13174.22,144.00
13186.40,145.00
13198.58,146.00
13210.77,147.00
13222.95,148.00
13235.17,149.00
13247.36,150.00
13259.54,151.00
13271.72,152.00
13283.93,153.00
13296.11,154.00
13308.29,155.00
13320.47,156.00
13332.65,157.00
13344.85,158.00
13357.03,159.00
13369.20,160.00
13381.38,161.00
13393.58,162.00
13405.76,163.00
13417.93,163.00
13430.11,162.00
13442.28,161.00
13454.49,160.00
13466.76,159.00
13478.84,158.00
13491.02,157.00
13503.20,156.00
13515.40,155.00
13527.57,154.00
13539.75,153.00
13551.92,152.00
13564.13,151.00
13576.31,150.00
13588.48,149.00
13600.66,148.00
13612.83,147.00
13625.04,146.00
13637.21,145.00
13649.39,144.00
13661.57,143.00
13673.75,143.00
13685.96,142.00
13698.13,141.00
13710.31,140.00
13722.49,139.00
13734.71,138.00
13746.88,137.00
13759.06,136.00
13771.24,135.00
13783.42,134.00
13795.62,133.00
13807.80,132.00
13819.97,131.00
13832.15,130.00
13844.32,129.00
13856.52,128.00
13868.69,127.00
13880.87,126.00
13893.04,125.00
13905.25,124.00
13917.42,123.00
13929.60,123.00
13941.78,124.00
13953.95,125.00
13966.16,126.00
13978.34,127.00
13990.51,128.00
14002.69,129.00
14014.89,130.00
14027.07,131.00
14039.24,132.00
14051.42,133.00
14063.60,134.00
14075.81,135.00
14088.01,136.00
14100.18,137.00
14112.36,138.00
14124.54,139.00
14136.75,140.00
14148.93,141.00
14161.11,142.00
14173.29,143.00
14185.49,144.00
14197.67,145.00
14209.84,146.00
14222.02,147.00
14234.20,148.00
14246.40,149.00
14258.58,150.00
14270.75,151.00
14282.93,152.00
14295.10,153.00
14307.31,154.00
14319.49,155.00
14331.66,156.00
14343.84,157.00
14356.04,158.00
14368.22,159.00
14380.39,160.00
14392.57,161.00
14404.74,162.00
14416.95,163.00
14429.12,163.00
14441.29,162.00
14453.47,161.00
14465.67,160.00
14477.84,159.00
14490.02,158.00
14502.19,157.00
14514.37,156.00
14526.58,155.00
14538.76,154.00
14550.94,153.00
14563.11,152.00
14575.29,151.00
14587.50,150.00
14599.67,149.00
14611.85,148.00
14624.02,147.00
14636.24,146.00
14648.41,145.00
14660.59,144.00
14672.76,143.00
14684.94,143.00
14697.15,142.00
14709.33,141.00
14721.51,140.00
14733.69,139.00
14745.87,138.00
14758.07,137.00
14770.25,136.00
14782.42,135.00
14794.60,134.00
14806.81,133.00
14818.99,132.00
14831.16,131.00
14843.34,130.00
14855.52,129.00
14867.73,128.00
14879.90,127.00
14892.08,126.00
14904.25,125.00
14916.46,124.00
14928.63,123.00
14940.81,123.00
14952.99,124.00
14965.17,125.00
14977.37,126.00
14989.55,127.00
15001.73,128.00
15013.91,129.00
15026.09,130.00
15038.29,131.00
15050.47,132.00
15062.64,133.00
15074.82,134.00
15087.03,135.00
15099.20,136.00
15111.38,137.00
15123.56,138.00
15135.73,139.00
15147.94,140.00
15160.12,141.00
15172.30,142.00
15184.49,143.00
15196.66,144.00
15208.88,145.00
15221.05,146.00
15233.23,147.00
15245.40,148.00
15257.61,149.00
15269.78,150.00
15281.96,151.00
15294.13,152.00
15306.31,153.00
15318.52,154.00
15330.69,155.00
15342.87,156.00
15355.05,157.00
15367.22,158.00
15379.43,159.00
15391.61,160.00
15403.79,161.00
15415.96,162.00
15428.18,163.00
15440.36,163.00
15452.54,162.00
15464.71,161.00
15476.89,160.00
15489.10,159.00
15501.28,158.00
15513.46,157.00
15525.63,156.00
15537.84,155.00
15550.02,154.00
15562.20,153.00
15574.38,152.00
15586.55,151.00
15598.76,150.00
15610.94,149.00
15623.12,148.00
15635.30,147.00
15647.47,146.00
15659.68,145.00
15671.86,144.00
15684.04,143.00
15696.21,143.00
15708.42,142.00
15720.60,141.00
15732.77,140.00
15744.95,139.00
15757.12,138.00
15769.33,137.00
15781.50,136.00
15793.67,135.00
15805.85,134.00
15818.02,133.00
15830.22,132.00
15842.40,131.00
15854.57,130.00
15866.78,129.00
15878.94,128.00
15891.12,127.00
15903.29,126.00
15915.47,125.00
15927.64,124.00
15939.85,123.00
15952.02,123.00
15964.19,124.00
15976.37,125.00
15988.57,126.00
16000.75,127.00
16012.93,128.00
16025.10,129.00
16037.28,130.00
16049.49,131.00
16061.67,132.00
16073.85,133.00
16086.03,134.00
16098.20,135.00
16110.41,136.00
16122.59,137.00
16134.78,138.00
16146.96,139.00
16159.17,140.00
16171.35,141.00
16183.53,142.00
16195.71,143.00
16207.89,144.00
16220.09,145.00
16232.27,146.00
16244.45,147.00
16256.62,148.00
16268.81,149.00
16281.01,150.00
16293.19,151.00
16305.36,152.00
16317.54,153.00
16329.75,154.00
16341.93,155.00
16354.11,156.00
16366.28,157.00
16378.46,158.00
16390.67,159.00
16402.85,160.00
16415.03,161.00
16427.21,162.00
16439.42,163.00
16451.61,163.00
16463.79,162.00
16475.98,161.00
16488.16,160.00
16500.38,159.00
16512.56,158.00
16524.74,157.00
16536.92,156.00
16549.10,155.00
16561.31,154.00
16573.49,153.00
16585.67,152.00
16597.85,151.00
16610.06,150.00
16622.24,149.00
16634.42,148.00
16646.61,147.00
16658.79,146.00
16671.01,145.00
16683.19,144.00
16695.38,143.00
16707.56,143.00
16719.75,142.00
16731.96,141.00
16744.14,140.00
16756.33,139.00
16768.51,138.00
16780.73,137.00
16792.91,136.00
16805.09,135.00
16817.27,134.00
16829.44,133.00
16841.66,132.00
16853.84,131.00
16866.02,130.00
16878.20,129.00
16890.38,128.00
16902.60,127.00
16914.78,126.00
16926.96,125.00
16939.14,124.00
16951.35,123.00
16963.52,123.00
16975.70,124.00
16987.88,125.00
17000.06,126.00
17012.26,127.00
17024.44,128.00
17036.62,129.00
17048.81,130.00
17061.02,131.00
17073.21,132.00
17085.39,133.00
17097.58,134.00
17109.76,135.00
17121.97,136.00
17134.16,137.00
17146.34,138.00
17158.52,139.00
17170.70,140.00
17182.91,141.00
17195.09,142.00
17207.27,143.00
17219.45,144.00
17231.66,145.00
17243.84,146.00
17256.02,147.00
17268.19,148.00
17280.37,149.00
17292.58,150.00
17304.75,151.00
17316.93,152.00
17329.11,153.00
17341.29,154.00
17353.50,155.00
17365.67,156.00
17377.85,157.00
17390.02,158.00
17402.23,159.00
17414.41,160.00
17426.58,161.00
17438.76,162.00
17450.94,163.00
17463.15,163.00
17475.33,162.00
17487.52,161.00
17499.69,160.00
17511.90,159.00
17524.08,158.00
17536.26,157.00
17548.44,156.00
17560.62,155.00
17572.83,154.00
17585.01,153.00
17597.18,152.00
17609.36,151.00
17621.54,150.00
17633.76,149.00
17645.94,148.00
17658.12,147.00
17670.30,146.00
17682.51,145.00
17694.69,144.00
17706.87,143.00
17719.05,143.00
17731.24,142.00
17743.45,141.00
17755.64,140.00
17767.82,139.00
17780.01,138.00
17792.19,137.00
17804.41,136.00
17816.59,135.00
17828.77,134.00
17840.95,133.00
17853.16,132.00
17865.35,131.00
17877.53,130.00
17889.72,129.00
17901.90,128.00
17914.12,127.00
17926.31,126.00
17938.49,125.00
17950.68,124.00
17962.90,123.00
17975.08,123.00
17987.27,124.00
17999.46,125.00
18011.64,126.00
18023.86,127.00
18036.04,128.00
18048.23,129.00
18060.42,130.00
18072.61,131.00
18084.82,132.00
18097.00,133.00
18109.19,134.00
18121.38,135.00
18133.60,136.00
18145.78,137.00
18157.96,138.00
18170.15,139.00
18182.33,140.00
18194.54,141.00
18206.78,142.00
18218.91,143.00
18231.09,144.00
18243.28,145.00
18255.50,146.00
18267.68,147.00
18279.86,148.00
18292.04,149.00
18304.25,150.00
18316.43,151.00
18328.61,152.00
18340.78,153.00
18352.96,154.00
18365.16,155.00
18377.34,156.00
18389.52,157.00
18401.70,158.00
18413.88,159.00
18426.09,160.00
18438.27,161.00
18450.44,162.00
18462.62,163.00
18474.84,163.00
18487.02,162.00
18499.20,161.00
18511.37,160.00
18523.54,159.00
18535.76,158.00
18547.93,157.00
18560.10,156.00
18572.28,155.00
18584.49,154.00
18596.66,153.00
18608.86,152.00
18621.02,151.00
18633.20,150.00
18645.41,149.00
18657.59,148.00
18669.77,147.00
18681.94,146.00
18694.12,145.00
18706.33,144.00
18718.51,143.00
18730.69,143.00
18742.87,142.00
18755.08,141.00
18767.26,140.00
18779.43,139.00
18791.61,138.00
18803.79,137.00
18816.00,136.00
18828.18,135.00
18840.35,134.00
18852.53,133.00
18864.71,132.00
18876.92,131.00
18889.10,130.00
18901.28,129.00
18913.46,128.00
18925.67,127.00
18937.85,126.00
18950.03,125.00
18962.20,124.00
18974.38,123.00
18986.58,123.00
18998.75,124.00
19010.93,125.00
19023.10,126.00
19035.31,127.00
