4.19,-0.47,-2.46,-1.76
4.21,-0.46,-2.46,-1.76
4.24,-0.49,-2.46,-1.76
4.26,-0.47,-2.46,-1.76
4.28,-0.47,-2.46,-1.76
4.31,-0.48,-2.46,-1.76
4.34,-0.49,-2.46,-1.76
4.36,-0.48,-2.46,-1.76
4.38,-0.46,-2.46,-1.76
4.41,-0.49,-2.46,-1.76
4.43,-0.49,-2.46,-1.76
4.46,-0.46,-2.46,-1.76
4.49,-0.48,-2.46,-1.76
4.51,-0.47,-2.46,-1.76
4.53,-0.47,-2.46,-1.76
4.56,-0.45,-2.46,-1.76
4.58,-0.47,-2.46,-1.76
4.61,-0.48,-2.46,-1.76
4.63,-0.45,-2.46,-1.76
4.66,-0.45,-2.46,-1.76
4.68,-0.47,-2.46,-1.76
4.71,-0.48,-2.46,-1.76
4.73,-0.47,-2.46,-1.76
4.76,-0.46,-2.46,-1.76
4.78,-0.47,-2.46,-1.76
4.81,-0.49,-2.46,-1.76
4.83,-0.47,-2.46,-1.76
4.86,-0.46,-2.46,-1.76
4.88,-0.47,-2.46,-1.76
4.91,-0.46,-2.46,-1.76
4.93,-0.47,-2.46,-1.76
4.96,-0.46,-2.46,-1.76
4.98,-0.46,-2.46,-1.76
5.01,-0.45,-2.46,-1.76
5.03,-0.47,-2.46,-1.76
5.06,-0.48,-2.46,-1.76
5.08,-0.46,-2.46,-1.76
5.11,-0.46,-2.46,-1.76
5.13,-0.47,-2.46,-1.76
5.16,-0.46,-2.46,-1.76
5.18,-0.47,-2.46,-1.76
5.21,-0.48,-2.46,-1.76
5.23,-0.48,-2.46,-1.76
5.26,-0.49,-2.46,-1.76
5.28,79.93,-2.46,-1.76
5.31,-0.48,-2.46,-1.76
5.33,-0.49,-2.46,-1.76
5.36,-0.48,-2.46,-1.76
5.38,-0.48,-2.46,-1.76
5.41,-0.46,-2.46,-1.76
5.43,-0.46,-2.46,-1.76
5.46,-0.47,-2.46,-1.76
5.48,-0.48,-2.46,-1.76
5.51,-0.47,-2.46,-1.76
5.53,-0.47,-2.46,-1.76
5.56,-0.48,-2.46,-1.76
5.58,-0.47,-2.46,-1.76
5.61,-0.46,-2.46,-1.76
5.63,-0.48,-2.46,-1.76
5.66,-0.48,-2.46,-1.76
5.68,-0.47,-2.46,-1.76
5.71,-0.48,-2.46,-1.76
5.73,-0.47,-2.46,-1.76
5.76,-0.47,-2.46,-1.76
5.78,-0.48,-2.46,-1.76
5.81,-0.47,-2.46,-1.76
5.83,-0.47,-2.46,-1.76
5.86,-0.48,-2.46,-1.76
5.88,-0.48,-2.46,-1.76
5.91,-0.47,-2.46,-1.76
5.93,-0.47,-2.46,-1.76
5.96,-0.49,-2.46,-1.76
5.98,-0.48,-2.46,-1.76
6.01,-0.46,-2.46,-1.76
6.03,-0.47,-2.46,-1.76
6.06,-0.48,-2.46,-1.76
6.08,-0.48,-2.46,-1.76
6.11,-0.49,-2.46,-1.76
6.13,-0.46,-2.46,-1.76
6.16,-0.46,-2.46,-1.76
6.18,-0.48,-2.46,-1.76
6.21,-0.47,-2.46,-1.76
6.23,-0.48,-2.46,-1.76
6.26,-0.48,-2.46,-1.76
6.28,-0.46,-2.46,-1.76
6.31,-0.48,-2.46,-1.76
6.33,-0.48,-2.46,-1.76
6.36,-0.47,-2.46,-1.76
6.38,-0.49,-2.46,-1.76
6.41,-0.48,-2.46,-1.76
6.43,-0.48,-2.46,-1.76
6.46,-0.47,-2.46,-1.76
6.48,-0.47,-2.46,-1.76
6.51,-0.47,-2.46,-1.76
6.53,-0.46,-2.46,-1.76
6.56,-0.47,-2.46,-1.76
6.58,-0.47,-2.46,-1.76
6.61,-0.46,-2.46,-1.76
6.63,-0.48,-2.46,-1.76
6.66,-0.47,-2.46,-1.76
6.68,-0.46,-2.46,-1.76
6.71,-0.48,-2.46,-1.76
6.73,-0.47,-2.46,-1.76
6.76,-0.47,-2.46,-1.76
6.78,-0.48,-2.46,-1.76
6.81,-0.47,-2.46,-1.76
6.83,-0.49,-2.46,-1.76
6.86,-0.48,-2.46,-1.76
6.88,-0.47,-2.46,-1.76
6.91,-0.48,-2.46,-1.76
6.93,-0.47,-2.46,-1.76
6.96,-0.47,-2.46,-1.76
6.98,-0.48,-2.46,-1.76
7.01,-0.47,-2.46,-1.76
7.03,-0.48,-2.46,-1.76
7.06,-0.48,-2.46,-1.76
7.08,-0.48,-2.46,-1.76
7.11,-0.47,-2.46,-1.76
7.13,-0.47,-2.46,-1.76
7.16,-0.47,-2.46,-1.76
7.18,-0.46,-2.46,-1.76
7.21,-0.47,-2.46,-1.76
7.23,-0.48,-2.46,-1.76
7.26,-0.47,-2.46,-1.76
7.28,-0.46,-2.46,-1.76
7.30,-0.47,-2.46,-1.76
7.33,-0.47,-2.46,-1.76
7.36,-0.46,-2.46,-1.76
7.38,-0.46,-2.46,-1.76
7.41,-0.47,-2.46,-1.76
7.43,-0.46,-2.46,-1.76
7.46,-0.48,-2.46,-1.76
7.48,-0.47,-2.46,-1.76
7.50,-0.47,-2.46,-1.76
7.53,-0.47,-2.46,-1.76
7.55,-0.48,-2.46,-1.76
7.58,-0.47,-2.46,-1.76
7.61,-0.53,-2.46,-1.76
7.63,-0.52,-2.46,-1.76
7.66,-0.49,-2.46,-1.76
7.68,-0.46,-2.64,-1.76
7.70,-0.47,-2.64,-1.76
7.73,-0.47,-2.64,-1.76
7.75,-0.48,-2.81,-1.76
7.78,-0.47,-2.81,-1.76
7.80,-0.48,-2.81,-1.76
7.83,-0.48,-2.81,-1.76
7.86,-0.44,-2.81,-1.76
7.88,-0.44,-2.81,-1.76
7.90,-0.45,-2.81,-1.76
7.93,-0.46,-2.81,-1.76
7.95,-0.47,-2.81,-1.76
7.98,-0.49,-2.99,-1.76
8.00,-0.51,-3.16,-1.76
8.03,-0.47,-3.52,-1.76
8.05,-0.52,-4.04,-1.76
8.08,-0.50,-4.39,-1.76
8.10,-0.49,-4.75,-1.76
8.13,-0.48,-5.10,-1.76
8.15,-0.49,-5.45,-1.76
8.18,-0.50,-5.63,-1.76
8.20,-0.48,-5.98,-1.76
8.23,-0.47,-6.15,-1.76
8.25,-0.47,-6.50,-1.76
8.28,-0.47,-6.68,-1.76
8.30,-0.46,-7.03,-1.76
8.33,-0.45,-7.21,-1.76
8.35,-0.49,-7.38,-1.76
8.38,-0.47,-7.56,-1.76
8.40,-0.49,-7.73,-1.76
8.43,-0.48,-7.91,-1.76
8.45,-0.48,-8.09,-1.76
8.48,-0.50,-8.09,-1.76
8.50,-0.46,-8.26,-1.76
8.53,-0.49,-8.44,-1.76
8.55,-0.47,-8.61,-1.76
8.58,-0.48,-8.79,-1.76
8.60,-0.48,-8.96,-1.76
8.63,-0.47,-9.32,-1.76
8.65,-0.46,-9.49,-1.76
8.68,-0.45,-9.84,-1.76
8.70,-0.47,-10.02,-1.76
8.73,-0.48,-10.20,-1.76
8.76,-0.48,-10.37,-1.76
8.78,-0.49,-10.37,-1.76
8.81,-0.50,-10.37,-1.76
8.83,-0.50,-10.37,-1.76
8.86,-0.49,-10.37,-1.76
8.89,-0.47,-10.37,-1.76
8.91,-0.48,-10.37,-1.76
8.94,-0.50,-10.37,-1.76
8.96,-0.48,-10.37,-1.76
8.99,-0.48,-10.37,-1.76
9.02,-0.47,-10.37,-1.76
9.04,-0.47,-10.37,-1.76
9.07,-0.47,-10.20,-1.76
9.09,-0.46,-10.20,-1.76
9.12,-0.47,-10.20,-1.76
9.15,-0.48,-10.20,-1.76
9.17,-0.46,-10.20,-1.76
9.20,-0.47,-10.20,-1.76
9.22,-0.47,-10.20,-1.76
9.25,-0.46,-10.20,-1.76
9.27,-0.45,-10.20,-1.76
9.30,-0.47,-10.20,-1.76
9.33,-0.46,-10.20,-1.76
9.35,-0.46,-10.20,-1.76
9.38,-0.46,-10.20,-1.76
9.40,-0.46,-10.20,-1.76
9.43,-0.46,-10.20,-1.76
9.46,-0.45,-10.20,-1.76
9.48,-0.45,-10.02,-1.76
9.51,-0.45,-10.02,-1.76
9.53,-0.47,-9.84,-1.76
9.56,-0.47,-9.67,-1.76
9.59,-0.46,-9.67,-1.76
9.61,-0.47,-9.49,-1.76
9.63,-0.45,-9.49,-1.76
9.66,-0.45,-9.49,-1.76
9.68,-0.47,-9.32,-1.76
9.71,-0.45,-9.14,-1.76
9.73,-0.46,-9.14,-1.76
9.76,-0.45,-8.96,-1.76
9.78,-0.45,-8.79,-1.76
9.81,-0.47,-8.79,-1.76
9.83,-0.46,-8.61,-1.76
9.86,-0.45,-8.44,-1.76
9.88,-0.47,-8.26,-1.76
9.91,-0.46,-8.26,-1.76
9.93,-0.47,-8.09,-1.76
9.96,-0.44,-8.09,-1.76
9.98,-0.45,-8.09,-1.76
10.01,-0.45,-7.91,-1.76
10.03,-0.45,-7.91,-1.76
10.06,-0.45,-7.91,-1.76
10.09,-0.45,-7.73,-1.76
10.11,-0.46,-7.73,-1.76
10.14,-0.44,-7.56,-1.76
10.17,-0.44,-7.56,-1.76
10.19,-0.46,-7.56,-1.76
10.22,-0.44,-7.38,-1.76
10.24,-0.45,-7.38,-1.76
10.27,-0.46,-7.21,-1.76
10.30,-0.47,-7.21,-1.76
10.32,-0.46,-7.03,-1.76
10.35,-0.47,-7.03,-1.76
10.37,-0.45,-6.86,-1.76
10.40,-0.47,-6.86,-1.76
10.43,-0.47,-6.86,-1.76
10.45,-0.45,-6.68,-1.76
10.48,-0.43,-6.68,-1.76
10.50,-0.45,-6.68,-1.76
10.53,-0.45,-6.68,-1.76
10.56,-0.45,-6.50,-1.76
10.58,-0.44,-6.50,-1.76
10.61,-0.44,-6.50,-1.76
10.63,-0.45,-6.50,-1.76
10.66,-0.45,-6.50,-1.76
10.69,-0.45,-6.50,-1.76
10.71,-0.47,-6.50,-1.76
10.74,-0.45,-6.50,-1.76
10.76,-0.44,-6.50,-1.76
10.79,-0.46,-6.50,-1.76
10.81,-0.44,-6.50,-1.76
10.84,-0.45,-6.50,-1.76
10.87,-0.46,-6.50,-1.76
10.89,-0.44,-6.50,-1.76
10.92,-0.44,-6.50,-1.76
10.94,-0.44,-6.50,-1.76
10.97,-0.45,-6.50,-1.76
11.00,-0.43,-6.50,-1.76
11.02,-0.45,-6.50,-1.76
11.05,-0.46,-6.50,-1.76
11.07,-0.47,-6.50,-1.76
11.10,-0.45,-6.50,-1.76
11.13,-0.46,-6.50,-1.76
11.15,-0.46,-6.50,-1.76
11.18,-0.45,-6.50,-1.76
11.21,-0.45,-6.50,-1.76
11.23,-0.44,-6.50,-1.76
11.26,-0.46,-6.50,-1.76
11.28,-0.45,-6.50,-1.76
11.31,-0.46,-6.50,-1.76
11.34,-0.45,-6.50,-1.76
11.36,-0.46,-6.50,-1.76
11.39,-0.44,-6.50,-1.76
11.41,-0.46,-6.50,-1.76
11.44,-0.45,-6.50,-1.76
11.47,-0.45,-6.50,-1.76
11.49,-0.45,-6.50,-1.76
11.52,-0.45,-6.50,-1.76
11.54,-0.46,-6.50,-1.76
11.57,-0.44,-6.50,-1.76
11.60,-0.45,-6.50,-1.76
11.62,-0.46,-6.50,-1.76
11.65,-0.44,-6.50,-1.76
11.67,-0.44,-6.50,-1.76
11.70,-0.44,-6.50,-1.76
11.73,-0.45,-6.50,-1.76
11.75,-0.46,-6.50,-1.76
11.78,-0.45,-6.50,-1.76
11.80,-0.43,-6.50,-1.76
11.83,-0.46,-6.50,-1.76
11.85,-0.47,-6.50,-1.76
11.88,-0.44,-6.50,-1.76
11.91,-0.45,-6.50,-1.76
11.93,-0.45,-6.50,-1.76
11.96,-0.45,-6.50,-1.76
11.98,-0.46,-6.50,-1.76
12.01,-0.46,-6.50,-1.76
12.04,-0.47,-6.50,-1.76
12.06,-0.44,-6.50,-1.76
12.09,-0.46,-6.50,-1.76
12.11,-0.46,-6.50,-1.76
12.14,-0.47,-6.50,-1.76
12.17,-0.45,-6.50,-1.76
12.19,-0.45,-6.33,-1.76
12.22,-0.45,-6.33,-1.76
12.25,-0.45,-6.33,-1.76
12.27,-0.45,-6.33,-1.76
12.30,-0.45,-6.33,-1.76
12.32,-0.46,-6.33,-1.76
12.35,-0.46,-6.33,-1.76
12.38,-0.45,-6.33,-1.76
12.40,-0.44,-6.33,-1.76
12.43,-0.45,-6.33,-1.76
12.45,-0.46,-6.33,-1.76
12.48,-0.46,-6.33,-1.76
12.51,-0.48,-6.33,-1.76
12.53,-0.46,-6.33,-1.76
12.56,-0.47,-6.33,-1.76
12.58,-0.44,-6.33,-1.76
12.61,-0.45,-6.33,-1.76
12.64,-0.45,-6.33,-1.76
12.66,-0.44,-6.33,-1.76
12.69,-0.45,-6.33,-1.76
12.71,-0.46,-6.33,-1.76
12.74,-0.46,-6.33,-1.76
12.77,-0.46,-6.33,-1.76
12.79,-0.46,-6.33,-1.76
12.82,-0.45,-6.33,-1.76
12.84,-0.45,-6.33,-1.76
12.87,-0.45,-6.33,-1.76
12.90,-0.45,-6.33,-1.76
12.92,-0.46,-6.33,-1.76
12.95,-0.46,-6.33,-1.76
12.97,-0.46,-6.33,-1.76
13.00,-0.47,-6.33,-1.76
13.02,-0.44,-6.33,-1.76
13.05,-0.46,-6.33,-1.76
13.08,-0.46,-6.33,-1.76
13.10,-0.45,-6.33,-1.76
13.13,-0.47,-6.33,-1.76
13.15,-0.46,-6.33,-1.76
13.18,-0.45,-6.33,-1.76
13.21,-0.46,-6.33,-1.76
13.23,-0.45,-6.33,-1.76
13.26,-0.45,-6.33,-1.76
13.28,-0.45,-6.33,-1.76
13.31,-0.45,-6.33,-1.76
13.34,-0.46,-6.33,-1.76
13.36,-0.45,-6.33,-1.76
13.39,-0.47,-6.33,-1.76
13.42,-0.43,-6.33,-1.76
13.44,-0.46,-6.15,-1.76
13.47,-0.46,-6.15,-1.76
13.49,-0.46,-6.15,-1.76
13.52,-0.47,-6.15,-1.76
13.55,-0.47,-6.15,-1.76
13.57,-0.48,-6.15,-1.76
13.60,-0.47,-6.15,-1.76
13.62,-0.47,-6.15,-1.76
13.65,-0.47,-6.15,-1.76
13.68,-0.47,-6.15,-1.76
13.70,-0.46,-6.15,-1.76
13.73,-0.47,-6.15,-1.76
13.75,-0.48,-6.15,-1.76
13.78,-0.46,-6.15,-1.76
13.81,-0.48,-6.15,-1.76
13.83,-0.45,-6.15,-1.76
13.86,-0.46,-6.15,-1.76
13.88,-0.46,-6.15,-1.76
13.91,-0.45,-6.15,-1.76
13.94,-0.46,-6.15,-1.76
13.96,-0.46,-6.15,-1.76
13.99,-0.45,-6.15,-1.76
14.01,-0.47,-6.15,-1.76
14.04,-0.47,-6.15,-1.76
14.06,-0.47,-6.15,-1.76
14.09,-0.46,-6.15,-1.76
14.12,-0.47,-6.15,-1.76
14.14,-0.46,-6.15,-1.76
14.17,-0.46,-6.15,-1.76
14.19,-0.44,-6.15,-1.76
14.22,-0.48,-6.15,-1.76
14.25,-0.48,-6.15,-1.76
14.27,-0.46,-6.15,-1.76
14.30,-0.44,-6.15,-1.76
14.32,-0.46,-6.15,-1.76
14.35,-0.46,-6.15,-1.76
14.38,-0.44,-6.15,-1.76
14.40,-0.45,-6.15,-1.76
14.43,-0.47,-6.15,-1.76
14.46,-0.45,-6.15,-1.76
14.48,-0.47,-6.15,-1.76
14.51,-0.46,-6.15,-1.76
14.53,-0.46,-6.15,-1.76
14.56,-0.47,-6.15,-1.76
14.59,-0.46,-6.15,-1.76
14.61,-0.47,-6.15,-1.76
14.64,-0.44,-6.15,-1.76
14.66,-0.44,-6.15,-1.76
14.69,-0.46,-6.15,-1.76
14.72,-0.46,-6.15,-1.76
14.74,-0.46,-6.15,-1.76
14.77,-0.45,-6.15,-1.76
14.79,-0.46,-6.15,-1.76
14.82,-0.45,-6.15,-1.76
14.85,-0.46,-6.15,-1.76
14.87,-0.47,-6.15,-1.76
14.90,-0.45,-6.15,-1.76
14.92,-0.47,-6.15,-1.76
14.95,-0.47,-6.15,-1.76
14.98,-0.45,-6.15,-1.76
15.00,-0.44,-6.15,-1.76
15.03,-0.47,-6.15,-1.76
15.05,-0.47,-6.15,-1.76
15.08,-0.45,-6.15,-1.76
15.10,-0.44,-6.15,-1.76
15.13,-0.44,-6.15,-1.76
15.16,-0.45,-6.15,-1.76
15.18,-0.45,-6.15,-1.76
15.21,-0.44,-6.15,-1.76
15.23,-0.44,-6.15,-1.76
15.26,-0.46,-6.15,-1.76
15.29,-0.44,-6.15,-1.76
15.31,-0.45,-6.15,-1.76
15.34,-0.45,-6.15,-1.76
15.36,-0.45,-6.15,-1.76
15.39,-0.44,-6.15,-1.76
15.42,-0.44,-6.15,-1.76
15.44,-0.46,-6.15,-1.76
15.47,-0.45,-6.15,-1.76
15.50,-0.44,-6.15,-1.76
15.52,-0.45,-6.15,-1.76
15.55,-0.44,-6.15,-1.76
15.57,-0.45,-6.15,-1.76
15.60,-0.45,-6.15,-1.76
15.63,-0.46,-6.15,-1.76
15.65,-0.45,-6.15,-1.76
15.68,-0.44,-6.15,-1.76
15.70,-0.45,-6.15,-1.76
15.73,-0.47,-6.15,-1.76
15.76,-0.46,-6.15,-1.76
15.78,-0.45,-6.15,-1.76
15.81,-0.45,-6.15,-1.76
15.83,-0.45,-6.15,-1.76
15.86,-0.47,-6.15,-1.76
15.89,-0.44,-6.15,-1.76
15.91,-0.46,-6.15,-1.76
15.94,-0.44,-6.15,-1.76
15.96,-0.46,-6.15,-1.76
15.99,78.73,-6.15,-1.76
16.01,-0.46,-6.15,-1.76
16.04,-0.45,-6.15,-1.76
16.07,-0.44,-6.15,-1.76
16.09,-0.43,-6.15,-1.76
16.12,-0.44,-6.15,-1.76
16.14,-0.43,-6.15,-1.76
16.17,-0.45,-6.15,-1.76
16.20,-0.45,-6.15,-1.76
16.22,-0.43,-6.15,-1.76
16.25,-0.45,-6.15,-1.76
16.27,-0.45,-6.15,-1.76
16.30,-0.45,-6.15,-1.76
16.33,-0.46,-6.15,-1.76
16.35,-0.46,-6.15,-1.76
16.38,-0.46,-6.15,-1.76
16.40,-0.43,-6.15,-1.76
16.43,-0.45,-6.15,-1.76
16.46,-0.43,-6.15,-1.76
16.48,-0.44,-6.15,-1.76
16.51,-0.45,-6.15,-1.76
16.53,-0.46,-6.15,-1.76
16.56,-0.46,-6.15,-1.76
16.59,-0.46,-6.15,-1.76
16.61,-0.44,-6.15,-1.76
16.64,-0.45,-6.15,-1.76
16.67,-0.45,-6.15,-1.76
16.69,-0.44,-6.15,-1.76
16.72,-0.45,-6.15,-1.76
16.74,-0.45,-6.15,-1.76
16.77,-0.45,-6.15,-1.76
16.79,-0.45,-6.15,-1.76
16.82,-0.45,-6.15,-1.76
16.85,-0.44,-6.15,-1.76
16.87,-0.44,-6.15,-1.76
16.90,-0.45,-6.15,-1.76
16.92,-0.44,-6.15,-1.76
16.95,-0.43,-6.15,-1.76
16.98,-0.45,-6.15,-1.76
17.00,-0.45,-6.15,-1.76
17.03,-0.43,-6.15,-1.76
17.05,-0.43,-6.15,-1.76
17.08,-0.45,-6.15,-1.76
17.11,-0.44,-6.15,-1.76
17.13,-0.45,-6.15,-1.76
17.16,-0.46,-6.15,-1.76
17.18,-0.45,-6.15,-1.76
17.21,-0.44,-6.15,-1.76
17.24,-0.44,-6.15,-1.76
17.26,-0.47,-6.15,-1.76
17.29,-0.46,-6.15,-1.76
17.31,-0.45,-6.15,-1.76
17.34,-0.44,-6.15,-1.76
17.37,-0.46,-6.15,-1.76
17.39,-0.44,-6.15,-1.76
17.42,-0.45,-6.15,-1.76
17.44,-0.45,-6.15,-1.76
17.47,-0.44,-6.15,-1.76
17.50,-0.45,-6.15,-1.76
17.52,-0.46,-6.15,-1.76
17.55,-0.45,-6.15,-1.76
17.57,-0.47,-6.15,-1.76
17.60,-0.45,-6.15,-1.76
17.63,-0.46,-6.15,-1.76
17.65,-0.44,-6.15,-1.76
17.68,-0.45,-6.15,-1.76
17.70,-0.44,-6.15,-1.76
17.73,-0.45,-6.15,-1.76
17.76,-0.45,-6.15,-1.76
17.78,-0.45,-6.15,-1.76
17.81,-0.45,-6.15,-1.76
17.84,-0.45,-6.15,-1.76
17.86,-0.45,-6.15,-1.76
17.89,-0.46,-6.15,-1.76
17.91,-0.45,-6.15,-1.76
17.94,-0.45,-6.15,-1.76
17.96,-0.43,-6.15,-1.76
17.99,-0.46,-6.15,-1.76
18.02,-0.46,-6.15,-1.76
18.04,-0.44,-6.15,-1.76
18.07,-0.44,-6.15,-1.76
18.09,-0.44,-6.15,-1.76
18.12,-0.45,-6.15,-1.76
18.15,-0.45,-6.15,-1.76
18.17,-0.44,-6.15,-1.76
18.20,-0.46,-6.15,-1.76
18.22,-0.46,-6.15,-1.76
18.25,-0.43,-6.15,-1.76
18.28,-0.46,-6.15,-1.76
18.30,-0.44,-6.15,-1.76
18.33,-0.44,-6.15,-1.76
18.35,-0.44,-6.15,-1.76
18.38,-0.45,-6.15,-1.76
18.41,-0.45,-6.15,-1.76
18.43,-0.45,-6.15,-1.76
18.46,-0.44,-6.15,-1.76
18.48,-0.43,-6.15,-1.76
18.51,-0.46,-6.15,-1.76
18.54,-0.44,-6.15,-1.76
18.56,-0.45,-6.15,-1.76
18.59,-0.44,-6.15,-1.76
18.61,-0.45,-6.15,-1.76
18.64,-0.44,-6.15,-1.76
18.67,-0.43,-6.15,-1.76
18.69,-0.44,-6.15,-1.76
18.72,-0.43,-6.15,-1.76
18.75,-0.45,-6.15,-1.76
18.77,-0.45,-6.15,-1.76
18.80,-0.44,-6.15,-1.76
18.82,-0.44,-6.15,-1.76
18.85,-0.45,-6.15,-1.76
18.87,-0.44,-6.15,-1.76
18.90,-0.44,-6.15,-1.76
